cost_frontal,cost_delaunay,runtime_frontal,runtime_delaunay,params
4.940761638592392,4.9360870552009795,191.22167799650924,52.102943998761475,"[0.18180583942123002, 0.12415456604775235, 214.14187599245656, -1.2085160188291755, 233.35135171989168, 0.41749784797913947, 0.6167909179205712, 66.94746523326394, 44.197261550650445, 124.6959729670288, 0.11276775027165006, 0.4300923141258131, 107.19671391373848, 3.2404521085499294, 193.29741073423605, 0.6723295804535401, 0.8510664314821671, 48.14337565670029, 13.803407469112106, 271.3897937352944]"
0.0,4.404632316236448,0.0,54.77075600356329,"[0.26437587252712386, 0.4260575961964076, 292.8638013841891, -29.230129653628502, 143.7679546059463, 0.7972115008456698, 0.8027770391301511, 220.63415982790696, 77.81492352417503, 163.50245804265168, 0.2904134241044069, 0.14341693638173456, 267.1251596183495, 32.26166243681754, 236.14696009995154, 0.6943067266207745, 0.24358498906707682, 238.50523740962376, -58.72659467507908, 235.8741458648684]"
0.0,4.452803885660141,0.0,54.071696002210956,"[0.4854310526634331, 0.404848879958378, 152.59704776407966, -28.069852993018195, 102.86625490568143, 0.6006671335189749, 0.6821301617233545, 226.13924307869104, 10.00322683687127, 171.28901758993433, 0.2659815068541798, 0.1247563374886194, 122.10431605622122, -3.0896579935614454, 275.66120174069937, 0.7311317059573557, 0.1482298674901207, 227.13795865639358, 69.23232408927605, 166.22558554036743]"
0.0,4.7365664484452035,0.0,53.152911001234315,"[0.8867633605515434, 0.18703550839181057, 272.3208858838464, 63.25017038229177, 119.04552673912382, 0.5972129148145419, 0.7393348845004167, 259.60774199111563, 87.31589370822444, 189.35669562879372, 0.3491819736204693, 0.24363384980110908, 62.14253561516367, 28.097711838026008, 115.14344421409446, 0.6002678141810884, 0.22814122051285093, 288.63464082336515, -97.8828927349649, 181.34881124431197]"
4.823897461584497,4.9246470836187894,222.24718999495963,53.94827699637972,"[0.5655271934858634, 0.5806536772280244, 258.80897222880986, -14.092786570514004, 283.4022205999814, 0.848633040956623, 0.8619155865019893, 88.06375617829343, 25.78809678144751, 168.3481191978959, 0.2868057110239715, 0.42491978293676486, 86.07434800988203, -11.740370934297884, 132.9593330120052, 0.3238234727383365, 0.12733224341952878, 212.47840445563534, -11.046518960052543, 107.64481719534542]"
0.0,4.795319296394304,0.0,53.37408099876484,"[0.618870446501178, 0.6351896998695968, 95.66929964744843, 18.17585563656834, 263.80871972143984, 0.11067019822431906, 0.4718564708023709, 201.46191446209863, -76.58493025577339, 132.45852003097443, 0.7487150841558206, 0.45112145640232465, 162.6867114744032, 42.174227374025094, 205.5218794342408, 0.8233238376227197, 0.15219280218430928, 82.15796938250608, 74.87001799369686, 219.3384580720799]"
4.4060574500461325,4.695399902074208,196.72826399619225,55.05686999822501,"[0.913684072922116, 0.5355737222865055, 252.79123967574753, 47.54544661277771, 297.96199767935127, 0.199239302791841, 0.6899820095305688, 77.89788780517955, -16.404050821559004, 159.74545460696655, 0.5427054875432454, 0.7146950754521302, 239.38642230320687, -97.22269754266314, 246.20019311530234, 0.7298571874684001, 0.5517709195428941, 205.06915119223189, 63.885152992055396, 194.53540008845746]"
0.0,4.5140570149420975,0.0,53.46904099860694,"[0.6482404804761496, 0.7885045325211115, 174.9318114212302, -46.56574710609826, 76.0460880560659, 0.3354030017931167, 0.6708322467475779, 278.23177303207723, 69.83364365898024, 80.55031615190111, 0.4091939698307521, 0.09627722541620196, 283.92965908894337, 56.06987189915773, 232.3350396224084, 0.7630137250649557, 0.24670976497397681, 81.71212853918243, 32.211817523350675, 292.6545508048371]"
0.0,5.06960079078451,0.0,51.98466000001645,"[0.2262214038833514, 0.8616106030028644, 207.66087459672318, 50.68923597509502, 263.91085263050445, 0.8328685762227097, 0.8385966675027077, 124.39656667198237, -9.359003625204476, 87.90925052035371, 0.8765612758907388, 0.09684262798351966, 145.8866821642054, 38.56653856542751, 253.22338152521462, 0.23929694389660233, 0.15029686183457963, 71.1805699592505, -51.94740504261763, 107.13123703526443]"
4.573175486555021,4.569418939781761,199.20713100145804,52.71867600094993,"[0.5706612894325946, 0.6332412329250316, 163.45439100635852, 85.85806886246283, 267.173116993433, 0.31694727510738296, 0.3421869813576811, 111.15079097004583, 92.64170430003966, 246.53486012119455, 0.7908488524594786, 0.3009975225959971, 129.38178880553477, 90.03106049546273, 287.78147429914617, 0.5491268399005691, 0.8400837582444421, 153.87046790938226, 90.67912462920167, 174.25646897515134]"
0.0,4.540548167957967,0.0,53.310698000132106,"[0.4414081273405468, 0.5953977019863388, 79.52560031545379, -50.79439218044258, 250.33649431976738, 0.529761261390313, 0.3000606718833263, 209.13605777742134, 44.309650865937186, 236.59694372975574, 0.2620069295396429, 0.13590481078775665, 118.80721558209, -80.11167122656087, 188.76405223149615, 0.16110887612670696, 0.2834471168250867, 295.33188273310986, -11.28837479710877, 292.497846761491]"
0.0,4.352077558564482,0.0,53.27553499955684,"[0.8079960182548266, 0.696479031001516, 262.9234293135502, -32.853428824265286, 111.91707560003086, 0.2763575110263483, 0.19105350787159694, 166.78352129902436, 77.03966191615919, 227.30736184622282, 0.2990548561475568, 0.715982932387286, 231.07701300792584, -29.757427388861345, 291.42727725072933, 0.2843616767441701, 0.3539238214217838, 229.25910647476277, 91.88949970356217, 292.7575227632782]"
4.340867804265319,4.484973754447997,209.77073199901497,55.26463699789019,"[0.7984684556562761, 0.12167908806501898, 122.56066499408008, 10.422586609949569, 252.86809891251207, 0.2013520153725645, 0.39717569612101433, 189.75970951325297, 26.032058542107507, 199.05483524233117, 0.3800596478132738, 0.48506462321539195, 158.7704214929406, 31.94998173393946, 204.8274284708444, 0.5694491811268473, 0.5918940098741481, 253.55568748760095, 98.2483800830716, 242.8176938399224]"
0.0,4.611004917171099,0.0,52.13536099472549,"[0.4272254146258953, 0.6967580049035619, 135.4501748924267, 16.012106121429824, 46.38347965053479, 0.7172547055700682, 0.5787603768619983, 104.055366064164, -14.856694856808284, 150.42533251170389, 0.5629516926181922, 0.837275818561883, 212.84040537599142, 79.3145549826588, 197.45556244007983, 0.2047910884698171, 0.3826160272979471, 201.8180481517764, 18.04581240483756, 61.81047890655517]"
4.2726889397981624,4.418260637686588,206.7831020031008,53.80835799587658,"[0.6518262538491443, 0.8889646247353741, 200.32099016442012, -85.60823948076265, 253.24683815861312, 0.5225776281174844, 0.4137431831597164, 218.76767566574105, -3.0113099850069824, 276.4491815421994, 0.2428856521614213, 0.12149048071993646, 104.8546131267828, -68.31850713705663, 218.8533738347833, 0.3108585048385162, 0.35052592288505247, 230.31879680052427, 3.569665137232536, 139.04139384133157]"
3.9212730641372335,4.968273268980516,245.4719829984242,51.740966002398636,"[0.3216478611601278, 0.319400711445024, 114.06017307592155, 50.85018026579999, 115.82839462280765, 0.6612956338681023, 0.7425850845623359, 80.81412839852592, -25.95690644094114, 72.15881638314472, 0.6766368078406821, 0.15322845813755992, 249.8054046974574, 21.55899652999893, 215.92981189866111, 0.14371523662714966, 0.7248740235552728, 99.42159269640665, 13.73864546014496, 82.59744313169259]"
4.613141752874274,4.7242022076552725,202.34444899688242,53.021739004179835,"[0.8625764517502859, 0.1892980672382553, 197.74130912675233, 63.369322785075546, 254.39621143066867, 0.434885727709352, 0.7772096580288922, 275.5926000892025, -36.24975382790142, 193.60380794689536, 0.23091973881846117, 0.8191604895265225, 116.27964287397856, 40.907950825249095, 197.8845187534635, 0.5280737170374581, 0.6453563232683849, 77.3273429054003, -80.17355955189701, 179.73803474913962]"
0.0,4.822205758067292,0.0,53.664860999560915,"[0.8639315338849795, 0.5238881395529259, 87.65229168436105, -8.899318833857905, 129.36679737588685, 0.8374344165357779, 0.28026842639716076, 160.7677038403062, 15.956020607805655, 128.0136800052822, 0.5400662670735022, 0.17850775872896074, 199.39498850413293, 63.3397920828914, 202.73007238755204, 0.18326140964209278, 0.34621719311887794, 90.29024441298513, -70.42806098173499, 288.45355910564854]"
0.0,4.841884855856783,0.0,54.179317005036864,"[0.5536490030751926, 0.17733361944911588, 266.8082029441157, -53.81193199846682, 242.72613658180822, 0.4727158667537267, 0.41569366484666326, 205.0584249536009, -33.58072720223706, 160.29098034474734, 0.1571995115065112, 0.7397669966842867, 87.31193048501343, 81.55094041880079, 227.77872740110328, 0.532537343214375, 0.6660846212123737, 75.16127579452883, 9.404379868419998, 175.4525919576796]"
0.0,4.703488463747699,0.0,52.84895300428616,"[0.7543823834814625, 0.7862210260129072, 176.81373735531366, -68.24552893562252, 72.10624138310172, 0.5743268304242758, 0.46739925314896685, 51.11389057150267, -15.554572098690311, 202.48803385495816, 0.4342121229703877, 0.21512608502510172, 217.7735223436214, 48.72824202666046, 180.59081631421134, 0.3844494605063924, 0.6075902720902613, 279.189564783583, 35.74502926411209, 240.80597764561102]"
0.0,4.589853038093687,0.0,50.69668600481236,"[0.7601747134888981, 0.7149825016988066, 196.31687741591534, 47.09961011159371, 236.60546467257234, 0.23728910380065893, 0.41156533062776124, 281.06365999200074, -39.69610562614887, 65.19235317513436, 0.714746683422755, 0.19530520682911276, 95.44366712618302, -1.4889610550704813, 49.6726048497218, 0.3322536955558425, 0.8080212032459031, 270.27651909494455, -14.499946461826552, 112.45382220730276]"
0.0,4.460645801376919,0.0,52.84118099370971,"[0.2755945774759124, 0.2829690423617383, 182.3962545663458, 30.15990865406892, 90.81449667138118, 0.6912784408649644, 0.7869645631842098, 244.59681332641253, 75.44509432093216, 118.31482853357052, 0.2978089750019255, 0.5641917104543127, 224.51349767954014, 31.019791154693664, 129.3700632182926, 0.625271312817325, 0.21601716144343044, 298.1936524982678, 16.88093928576848, 70.62256280031916]"
0.0,4.368357600160111,0.0,53.22203299874673,"[0.5001740398820724, 0.7967057262667823, 233.11447981762316, -33.31175871491925, 133.4508997268384, 0.5502443171599289, 0.42542519581149457, 272.7219439620635, 63.22097165618683, 94.18152027499691, 0.3846678567004021, 0.2072444970874682, 203.4291632592181, 20.570379083065227, 106.489543385693, 0.6872365421228989, 0.29639362308475153, 292.2639346128612, -18.2991572577624, 108.35246098953537]"
0.0,4.656820154195298,0.0,53.95328000304289,"[0.2221392755136719, 0.09783792134509778, 293.86283735056156, -53.595668578118676, 262.2147536194393, 0.8425331006182006, 0.8824219120672133, 227.60416027273388, 9.01760636361788, 201.12204305552004, 0.6072234695425531, 0.605977248924676, 50.73350051342576, -46.67355693011663, 250.03758711529377, 0.7660014457885693, 0.29884232759210616, 264.96162276971785, 69.81404396426323, 254.4600451695386]"
0.0,4.725222004902909,0.0,52.60370500036515,"[0.2762341538714831, 0.8538954476237016, 159.691573351214, 75.34091319498695, 157.130518310695, 0.6251850289036875, 0.5149148449128284, 246.85577586827776, -7.4461315024948345, 256.21440687503707, 0.3614053993042374, 0.2638416306905328, 249.29392894643706, 58.08714202826635, 179.33189069087865, 0.1580191953924674, 0.6311302399132196, 76.95275582175043, 31.133337551821505, 126.04881762057585]"
0.0,4.50210231962074,0.0,52.13786000240361,"[0.23746675155287972, 0.49079643722917293, 159.8842222931625, -83.51723330205458, 103.30662724204063, 0.7853301110682637, 0.4277420200395654, 191.93269808332346, -28.927031499652102, 142.2173391057152, 0.7445515743024235, 0.25654979212395546, 155.17615206069337, -37.00042482271709, 295.8841575066027, 0.5749927871838691, 0.8687302972752109, 257.94019593251716, 72.97675829937693, 142.12489139515668]"
0.0,4.663567693326459,0.0,52.58494400186464,"[0.7858633044227352, 0.10512855574640823, 166.04437141104086, 64.82098333217307, 202.70507191718386, 0.22515691571484334, 0.8106068884022809, 183.29777597219447, 57.96125609458491, 170.41088020227448, 0.6724208632418869, 0.6865299011612228, 250.46713653048732, -45.27008716757051, 147.09899385235292, 0.1856549180327687, 0.48150054780633134, 67.7245340715856, -17.405224875293978, 177.98210921578487]"
0.0,4.6556194499337105,0.0,51.83128199860221,"[0.18650270176586362, 0.7484728214256703, 279.6793175524292, -61.632332812397344, 267.07646994944787, 0.30858437052001303, 0.3529581278219534, 150.5069822914665, -24.506047577201784, 93.89678557257628, 0.3704020259510357, 0.6340405197904535, 69.60941133102753, 23.903018773182595, 121.51336005735921, 0.12633296385329967, 0.4215847545052212, 279.074512708249, -29.181693566726096, 99.2462777394726]"
0.0,4.755424268266216,0.0,52.195349999237806,"[0.6255173785521005, 0.6124367497537467, 158.56627138652908, 81.48449398166963, 279.7281133246175, 0.44530195422037466, 0.3882111599823303, 52.26308065147082, -4.56755887171415, 162.53440772827327, 0.9096110546410346, 0.6844804973082695, 244.55045044070522, 87.41898711740883, 131.42780591464341, 0.5860709984308287, 0.11305251360135146, 184.7014337068311, 53.74488127469243, 180.8688394940021]"
5.233300262360194,5.450304946084135,217.0906199971796,50.45652900298592,"[0.7580608022132339, 0.20337594511729143, 105.84196490570007, -70.72949378213771, 246.84666180205895, 0.5192940559710907, 0.46580906141874867, 15.954918062261836, -3.560907636724464, 84.51796378357145, 0.2821879086691404, 0.7115115892411982, 245.069439759324, -50.787831144019115, 203.65453776097115, 0.4399941976223614, 0.8416666505032167, 280.81966185078693, -32.403952732019626, 54.2577490088822]"
0.0,4.446473033188903,0.0,53.05568000039784,"[0.30748452284164307, 0.6466119327156316, 291.2553664098404, 96.4079002374598, 88.04176609267748, 0.30571866321434893, 0.3542524334848607, 215.8957046278867, 58.10862107764336, 263.8697594854131, 0.6304424106182804, 0.18809971669040745, 221.53964297555723, 14.70304231220294, 171.87668649882738, 0.10242670084113087, 0.33943446908524033, 178.14788035182545, 4.083830582654491, 264.381981353418]"
4.785655798589085,4.780208637275532,194.72567699995125,55.25799000315601,"[0.2696792310058847, 0.10889057877487193, 252.8449063068156, -39.161330267716764, 263.3996525489555, 0.2892875917759546, 0.49735355700061173, 45.79948023119693, 37.09657817290515, 247.42448922280965, 0.4247339757921809, 0.26051646329133954, 131.79756644861249, 17.328555301862526, 158.52677684986335, 0.9011545575702695, 0.19029455990255498, 149.5875787756417, 5.008616653423759, 232.90816055511613]"
0.0,4.531327284281759,0.0,52.672057994641364,"[0.8014081234123434, 0.5849519493777376, 293.760916802629, -73.10704365661903, 122.09455313553438, 0.6143468310613711, 0.3491428830908135, 116.66199537857723, 79.37505255036099, 182.17676267301772, 0.27896293587781107, 0.8608650309619622, 178.58619001191786, 57.52642095865714, 218.2896525631182, 0.29728778315775095, 0.2961135399420373, 289.4990169306105, 27.981805641313873, 153.56405505085706]"
0.0,5.287669672417264,0.0,51.11725300230319,"[0.873131292301728, 0.14903161185536415, 211.91940265355322, 10.40510745695451, 104.52852220835162, 0.5905706483925761, 0.2673233402758951, 55.181154611648424, 38.401628679098486, 88.71770705944759, 0.3067696790736696, 0.46783058102707503, 218.6027611924567, 41.65275506557406, 48.16544935726754, 0.8631717043752879, 0.7106843559070123, 170.55603860290606, -74.19342300010457, 274.34728832779336]"
0.0,5.146509279518082,0.0,50.94685799849685,"[0.26080277313938777, 0.4813506088625127, 263.79612011731535, -53.29644920239512, 61.75880158219098, 0.5680415510839915, 0.36748238669408345, 92.57210818386216, 48.759054741541874, 63.184994679422076, 0.4019029921479477, 0.7634560502840027, 151.28334405806666, 21.345366630847007, 63.27149130033143, 0.8092550591061363, 0.4536270551587076, 76.08040889633592, 15.558541747928324, 201.99123028992244]"
0.0,4.6739760766834975,0.0,51.89375399640994,"[0.2363938714940361, 0.4154992350701482, 143.6176317744015, -31.204464477484795, 122.47131164078077, 0.7364422118503997, 0.6295647356943246, 194.1056797009805, 64.13765476954242, 69.13943954254732, 0.5820154739119738, 0.4031793624852243, 275.38770051214306, 76.61963550263648, 285.54553185684637, 0.6649734427178654, 0.07806726004836716, 57.250465328551094, 8.570973375483227, 259.7645345989223]"
0.0,4.3900667843306245,0.0,54.30525299743749,"[0.6745193657414574, 0.8936647307806266, 154.57688953543837, 59.20871200060853, 187.06997191048393, 0.19920516629818577, 0.20143117484232817, 275.1142488872291, -88.62694364667502, 275.7027298005697, 0.6505418813487434, 0.08348207829642224, 239.8538353215268, 54.306189141830984, 283.6417024048945, 0.7737318773729787, 0.5072029043353244, 251.966363703284, -24.587878536697115, 208.27113419690087]"
0.0,5.043066966775891,0.0,53.69299499579938,"[0.6818004877512156, 0.8379493432444097, 65.97935901424806, 69.1539878878894, 242.15119823434435, 0.30836752947818885, 0.764164766303554, 106.43914721873813, 18.77794866608571, 51.472510583007335, 0.1836684354437657, 0.5022176911875965, 185.42729370545192, -93.82582164513107, 263.80421813319003, 0.6697837969838979, 0.233912328397777, 97.19392008219269, 17.25976318513014, 86.792551773955]"
4.692085877129339,4.689125081408893,194.25408400275046,52.792611000768375,"[0.12176073266839309, 0.46757044472957404, 121.4755061400928, -5.059925124545373, 129.5395934410698, 0.5864317932028932, 0.8891642908705579, 118.32599908636473, 93.4026943772382, 183.83637384808102, 0.5156470271853163, 0.12814629683162707, 158.8445827813172, -52.82163625544799, 294.62675738578537, 0.5282357009741642, 0.4318646909567126, 89.99550392833247, -57.335410690665796, 178.43374157414277]"
0.0,4.782957905196784,0.0,52.89443799847504,"[0.8572685879164254, 0.8612782055278259, 139.85003347102327, -82.8527818758822, 185.2903326570145, 0.41540526319018645, 0.23809706195008185, 299.4063486637809, -87.11196763988245, 96.8041200155045, 0.5438039065986416, 0.5225469292421052, 109.20305227347274, 40.28880573367939, 105.88005049664808, 0.6239099544576786, 0.3070940133132937, 239.90984133789811, -80.9566979822079, 112.33966064438545]"
0.0,5.267302115412192,0.0,53.475494001759216,"[0.31148392281577914, 0.596382135091793, 158.95388561001795, 21.446735598523304, 93.55007597207762, 0.7521200486723252, 0.5349477411528266, 238.4954466927437, 34.465074187425415, 202.25489958358517, 0.31766109262407427, 0.24744983073708526, 57.63848958355334, 48.09122960103049, 191.25958473128603, 0.84736337404623, 0.892406765889274, 76.86524195587853, -59.492127593831476, 237.06176712696572]"
4.584426704479424,4.593497153313595,211.12936600547982,54.69192300370196,"[0.2595156489935669, 0.5475575556591312, 185.17212026330526, 79.5490161505439, 268.1305011017442, 0.6581810821919175, 0.18832768086577703, 85.11197344233821, 13.044819213529934, 267.10236659831617, 0.5490224953719779, 0.5965043694694908, 188.93939956123324, -67.09602335484867, 251.24421098174344, 0.4381902889530522, 0.4520258794506159, 119.59912598697215, -58.56527040114167, 288.870299252901]"
0.0,4.531984934288391,0.0,54.52998400141951,"[0.1100177358228961, 0.26201874749912357, 153.58378388049712, 72.86686325125302, 134.99323518659415, 0.6314201957494638, 0.5895535695399378, 266.8751813554655, 33.53215663329585, 67.7651719170175, 0.5639773624549211, 0.25410707483034717, 278.99458616587674, -1.0216370793310725, 83.29525993064661, 0.16279275893371073, 0.8069382730901884, 268.95140223144074, 7.812047451965176, 275.3804099382095]"
0.0,4.414010118010287,0.0,53.3997000020463,"[0.7210416993813432, 0.6954178312374678, 215.71842226325722, 85.21875315912428, 154.68143973319243, 0.5191034528979829, 0.2547454178654073, 211.36300715130722, -34.74237469276864, 274.79776402710127, 0.9079044316999058, 0.8699509578818572, 289.1505512896268, -33.467819705979984, 277.41459719947756, 0.43528971765669205, 0.3966505167432405, 286.1971993549611, 93.86026652998771, 297.40323156820426]"
0.0,4.377654007406978,0.0,55.074462994525675,"[0.7339255399553833, 0.7862365765542834, 177.9989057967215, -33.22296254392087, 99.09330267308266, 0.5348270458671514, 0.449285627417371, 262.95818505992156, 39.559079644221825, 274.21829857185594, 0.5765793092985492, 0.16482335284715405, 289.28483267121095, 73.65594328097788, 78.72788752898849, 0.733346694459511, 0.4160615709323043, 271.47497668426274, -43.94403412552887, 292.80153222538354]"
0.0,4.617454266919137,0.0,53.582943000947125,"[0.6097687405601279, 0.40171571116923793, 236.15630195389423, -59.39327503549474, 232.45325302818307, 0.5079998105410475, 0.6413743527106235, 195.64629402164542, -29.3861914569963, 155.47918008217218, 0.6414824659284988, 0.8151677605734541, 42.76315367219724, -21.347579540150107, 170.2131133267888, 0.736515749179617, 0.20441860228527317, 122.60578385755913, -94.50191706478086, 262.8714368254374]"
4.280943571079264,4.668976307734106,221.96325000550132,53.593463999277446,"[0.8109727356389353, 0.5447446842630516, 69.98213200763828, -28.32145192750799, 220.32034523851695, 0.21902731245656612, 0.7564066194532543, 193.40855776353828, -4.466200173482148, 204.0025959037518, 0.33339097179377, 0.5374066026117895, 285.5466892776355, 96.14138659772591, 241.05488339421734, 0.231749539202444, 0.3713957520204293, 136.83243283881188, 32.681490579304736, 123.10178444109837]"
0.0,4.666726414485148,0.0,52.114318998064846,"[0.19513374838987782, 0.6986424396432133, 277.83442070713016, -14.801248149268599, 252.03604621416866, 0.8677353447055003, 0.26667461930833614, 118.69001482957736, -16.63747581454298, 121.22453172051037, 0.1936689879831887, 0.1901173455847826, 150.66886051916433, -65.93227761409518, 159.45248973320273, 0.5789950353533845, 0.1769145608613265, 168.56847814759698, -93.07401975619962, 259.85736207958786]"
0.0,4.815697198977887,0.0,53.66147199674742,"[0.1758266488929472, 0.5344184332966635, 96.16134036782428, 99.11827736752814, 277.3580779533989, 0.846519741284458, 0.7092694943448095, 117.10409305953465, -65.6240881660607, 266.69225054042425, 0.3153646015657033, 0.2868593669613622, 247.35616056419835, -4.109099133944715, 75.48300144697443, 0.3446015927929252, 0.6908847883473871, 259.1568964730148, 75.53944991852939, 70.70943762340393]"
0.0,5.242278608593821,0.0,52.619355999922846,"[0.39474814833314675, 0.38649215698039796, 160.23260082726824, -71.4589350043802, 86.61588284926074, 0.7705378807534465, 0.6929830787510213, 220.8180326365937, -24.78319243766198, 92.6508552889682, 0.19156988387162976, 0.3957756525019707, 131.88235326612934, 51.622020686661216, 168.18794485367738, 0.40638182914248006, 0.7829524815947677, 75.3711070344566, 74.02761858883676, 144.496404428889]"
0.0,4.8692518157548985,0.0,51.64575300295837,"[0.17664214014728846, 0.20254494951295615, 102.34050479139287, -19.192745401870837, 37.044773116540426, 0.8897553918985215, 0.2955014142667642, 190.1397331206064, -99.52320373142668, 236.43857514600148, 0.39778525151832905, 0.551987653596025, 178.36245367547022, 14.712811501259516, 36.239027795812, 0.7146525672111036, 0.7580328673568234, 203.75532740492477, 41.56682098855722, 96.18598711022902]"
0.0,4.467967069904719,0.0,53.333714000473265,"[0.23224355782534828, 0.592966207407747, 168.81124075825556, 38.98077495021446, 114.46228752237862, 0.4382241578535095, 0.7218262610635111, 204.93086462711472, 19.60513060669964, 278.60758893990766, 0.6907705386864558, 0.8473494246144208, 237.5645122917568, -90.3624754717258, 163.78723976903265, 0.11784681797868764, 0.12775172122952086, 165.54770826739414, -45.797263567196325, 100.6690472170156]"
0.0,4.528897533538499,0.0,53.05558299733093,"[0.695751300821745, 0.5613253982329478, 274.0426086312585, 49.067568087150605, 81.02445534293868, 0.39284460063668575, 0.5610984801840789, 158.38989893876064, -13.107774529590477, 114.86892295541539, 0.39872722781487746, 0.31673040452040946, 107.04867448461977, 48.12003071419284, 295.10200964018003, 0.16052028899118237, 0.4095756811383516, 279.1811758229456, -69.93176861465916, 165.20546482223523]"
