temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
0.0010085411394900616,0.6343715949534109,5.188727219645337,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.892318834584106,"[0.6157615489458453, 0.2501540680988091, 271.8543416800542, -70.4776896776916, 275.90963330854504, 0.2220350901690793, 0.18011169765103416, 298.52225590230114, 2.6304222823413888, 158.05482900213886, 0.3587107384284872, 0.45393696560568914, 252.42028061947798, -49.30405902359075, 125.01661222781624, 0.4372812598900375, 0.8804230891774499, 128.70944225718387, 9.486213895519807, 279.8202700857162]",0.06356417965062988
0.0006532409134832726,0.6477087427624064,5.307930548538394,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.892318834584106,"[0.6157615489458453, 0.2501540680988091, 271.8543416800542, -70.4776896776916, 275.90963330854504, 0.2220350901690793, 0.18011169765103416, 298.52225590230114, 2.6304222823413888, 158.05482900213886, 0.3587107384284872, 0.45393696560568914, 252.42028061947798, -49.30405902359075, 125.01661222781624, 0.4372812598900375, 0.8804230891774499, 128.70944225718387, 9.486213895519807, 279.8202700857162]",0.05833343177813077
0.00043109134091209606,0.6599270376581134,5.283323214964852,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.892318834584106,"[0.6157615489458453, 0.2501540680988091, 271.8543416800542, -70.4776896776916, 275.90963330854504, 0.2220350901690793, 0.18011169765103416, 298.52225590230114, 2.6304222823413888, 158.05482900213886, 0.3587107384284872, 0.45393696560568914, 252.42028061947798, -49.30405902359075, 125.01661222781624, 0.4372812598900375, 0.8804230891774499, 128.70944225718387, 9.486213895519807, 279.8202700857162]",0.048288306023705374
0.00032331850568407205,0.75,5.2357048376305,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.886784811961924,"[0.6215987958417094, 0.2673512381924661, 279.3088681157119, -80.52102538511589, 285.71087476881905, 0.21155783394864944, 0.11969079576782628, 299.04446433998515, 20.977266824447092, 160.65712571875204, 0.23249198580536715, 0.7400608736926152, 247.60544052080195, -58.613341788148375, 137.91885921739504, 0.5322892145960052, 0.9054388886382723, 123.74478889681791, -14.308979225716, 277.7744087606221]",0.0537865767061767
0.000192382271994515,0.5950240045415146,5.261828339191464,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.886784811961924,"[0.6215987958417094, 0.2673512381924661, 279.3088681157119, -80.52102538511589, 285.71087476881905, 0.21155783394864944, 0.11969079576782628, 299.04446433998515, 20.977266824447092, 160.65712571875204, 0.23249198580536715, 0.7400608736926152, 247.60544052080195, -58.613341788148375, 137.91885921739504, 0.5322892145960052, 0.9054388886382723, 123.74478889681791, -14.308979225716, 277.7744087606221]",0.0537865767061767
0.00011814012288131335,0.6140904858670223,5.261828339191464,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.886784811961924,"[0.6215987958417094, 0.2673512381924661, 279.3088681157119, -80.52102538511589, 285.71087476881905, 0.21155783394864944, 0.11969079576782628, 299.04446433998515, 20.977266824447092, 160.65712571875204, 0.23249198580536715, 0.7400608736926152, 247.60544052080195, -58.613341788148375, 137.91885921739504, 0.5322892145960052, 0.9054388886382723, 123.74478889681791, -14.308979225716, 277.7744087606221]",0.05034976651888634
8.860509216098502e-05,0.75,5.245516127627219,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.880180932037302,"[0.5619077493724747, 0.21052432795784887, 281.5655042447466, -77.50679990877101, 288.05436144974215, 0.1597180042180979, 0.16002314699975784, 298.30728011133846, 19.04742091384965, 161.60649240220556, 0.2479858924499157, 0.6638712904820571, 245.69326906007564, -41.27523851843698, 138.01492230783455, 0.4511226058638395, 0.9098095675725014, 126.32870231800322, -9.134968525580657, 284.94488973986]",0.054256151341428804
5.692662535481911e-05,0.6424757761257123,5.264052742118379,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.880180932037302,"[0.5619077493724747, 0.21052432795784887, 281.5655042447466, -77.50679990877101, 288.05436144974215, 0.1597180042180979, 0.16002314699975784, 298.30728011133846, 19.04742091384965, 161.60649240220556, 0.2479858924499157, 0.6638712904820571, 245.69326906007564, -41.27523851843698, 138.01492230783455, 0.4511226058638395, 0.9098095675725014, 126.32870231800322, -9.134968525580657, 284.94488973986]",0.053516403883081765
3.7328340963780016e-05,0.6557272757890609,5.260548041034458,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.880180932037302,"[0.5619077493724747, 0.21052432795784887, 281.5655042447466, -77.50679990877101, 288.05436144974215, 0.1597180042180979, 0.16002314699975784, 298.30728011133846, 19.04742091384965, 161.60649240220556, 0.2479858924499157, 0.6638712904820571, 245.69326906007564, -41.27523851843698, 138.01492230783455, 0.4511226058638395, 0.9098095675725014, 126.32870231800322, -9.134968525580657, 284.94488973986]",0.044264053181489516
2.493674370118677e-05,0.6680378248093879,5.216493479527654,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.880180932037302,"[0.5619077493724747, 0.21052432795784887, 281.5655042447466, -77.50679990877101, 288.05436144974215, 0.1597180042180979, 0.16002314699975784, 298.30728011133846, 19.04742091384965, 161.60649240220556, 0.2479858924499157, 0.6638712904820571, 245.69326906007564, -41.27523851843698, 138.01492230783455, 0.4511226058638395, 0.9098095675725014, 126.32870231800322, -9.134968525580657, 284.94488973986]",0.03835806052413915
1.870255777589008e-05,0.75,5.188158534514722,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.87085677465948,"[0.7415703139558522, 0.18799135931174404, 269.4803811553038, -50.42954131376787, 276.8909883194321, 0.3190290675412272, 0.22725241349701505, 296.7246717142907, -26.267847665238317, 156.46387511791065, 0.21395313701314095, 0.5292355106878288, 256.2873011426675, -49.29898004160158, 132.14773282746614, 0.5493762753508574, 0.9208618779091123, 124.39116656687082, -7.050957706777007, 288.16679427390716]",0.035414096950464824
1.2966017928894291e-05,0.6932751169259372,5.1739717761143496,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.87085677465948,"[0.7415703139558522, 0.18799135931174404, 269.4803811553038, -50.42954131376787, 276.8909883194321, 0.3190290675412272, 0.22725241349701505, 296.7246717142907, -26.267847665238317, 156.46387511791065, 0.21395313701314095, 0.5292355106878288, 256.2873011426675, -49.29898004160158, 132.14773282746614, 0.5493762753508574, 0.9208618779091123, 124.39116656687082, -7.050957706777007, 288.16679427390716]",0.033962436350389424
9.091133725216679e-06,0.7011507908652065,5.166960933636158,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.87085677465948,"[0.7415703139558522, 0.18799135931174404, 269.4803811553038, -50.42954131376787, 276.8909883194321, 0.3190290675412272, 0.22725241349701505, 296.7246717142907, -26.267847665238317, 156.46387511791065, 0.21395313701314095, 0.5292355106878288, 256.2873011426675, -49.29898004160158, 132.14773282746614, 0.5493762753508574, 0.9208618779091123, 124.39116656687082, -7.050957706777007, 288.16679427390716]",0.027492414027356915
6.818350293912509e-06,0.75,5.13558968608913,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.863367452002294,"[0.5116451887672325, 0.27145048148229095, 280.75681505853726, -86.84029800603717, 290.86013691165715, 0.17260649388472002, 0.21495223984091813, 290.65187555071617, 20.34967988072767, 166.4521455579404, 0.22406298203199634, 0.7158547291891282, 255.7482615924481, -57.38010386436348, 138.1869150726936, 0.5227699922039022, 0.9084245549649363, 135.43769166067747, -20.750796662288362, 282.6432236829596]",0.030431469776694087
4.402164721145223e-06,0.6456348722762923,5.149865470250365,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.863367452002294,"[0.5116451887672325, 0.27145048148229095, 280.75681505853726, -86.84029800603717, 290.86013691165715, 0.17260649388472002, 0.21495223984091813, 290.65187555071617, 20.34967988072767, 166.4521455579404, 0.22406298203199634, 0.7158547291891282, 255.7482615924481, -57.38010386436348, 138.1869150726936, 0.5227699922039022, 0.9084245549649363, 135.43769166067747, -20.750796662288362, 282.6432236829596]",0.027177365540033804
2.9084981207962763e-06,0.6606972489751884,5.1340569195428,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.863367452002294,"[0.5116451887672325, 0.27145048148229095, 280.75681505853726, -86.84029800603717, 290.86013691165715, 0.17260649388472002, 0.21495223984091813, 290.65187555071617, 20.34967988072767, 166.4521455579404, 0.22406298203199634, 0.7158547291891282, 255.7482615924481, -57.38010386436348, 138.1869150726936, 0.5227699922039022, 0.9084245549649363, 135.43769166067747, -20.750796662288362, 282.6432236829596]",0.02678873980789298
1.9592048108780493e-06,0.6736139167047722,5.1321655213514035,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.863367452002294,"[0.5116451887672325, 0.27145048148229095, 280.75681505853726, -86.84029800603717, 290.86013691165715, 0.17260649388472002, 0.21495223984091813, 290.65187555071617, 20.34967988072767, 166.4521455579404, 0.22406298203199634, 0.7158547291891282, 255.7482615924481, -57.38010386436348, 138.1869150726936, 0.5227699922039022, 0.9084245549649363, 135.43769166067747, -20.750796662288362, 282.6432236829596]",0.023417359959630346
1.3418037625950024e-06,0.6848716148229809,5.115726506774935,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.863367452002294,"[0.5116451887672325, 0.27145048148229095, 280.75681505853726, -86.84029800603717, 290.86013691165715, 0.17260649388472002, 0.21495223984091813, 290.65187555071617, 20.34967988072767, 166.4521455579404, 0.22406298203199634, 0.7158547291891282, 255.7482615924481, -57.38010386436348, 138.1869150726936, 0.5227699922039022, 0.9084245549649363, 135.43769166067747, -20.750796662288362, 282.6432236829596]",0.023417359959630346
1.006352821946252e-06,0.75,5.115726506774935,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.860139281206314,"[0.6412691746166206, 0.2557889767196531, 286.45950146667263, -67.59576472249263, 288.943197435136, 0.17539943827617857, 0.16599301136923192, 299.13196274945443, 6.5226527387281745, 160.43007871711032, 0.31319910461628997, 0.5851094172329212, 245.5562561603103, -35.5564822182625, 135.24953697436823, 0.5200850416401622, 0.9186504230688921, 127.76286659352931, -22.14490745509569, 287.0877628564918]",0.024130467722308424
6.506141738836522e-07,0.6465070298361033,5.119208278531218,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.860139281206314,"[0.6412691746166206, 0.2557889767196531, 286.45950146667263, -67.59576472249263, 288.943197435136, 0.17539943827617857, 0.16599301136923192, 299.13196274945443, 6.5226527387281745, 160.43007871711032, 0.31319910461628997, 0.5851094172329212, 245.5562561603103, -35.5564822182625, 135.24953697436823, 0.5200850416401622, 0.9186504230688921, 127.76286659352931, -22.14490745509569, 287.0877628564918]",0.020399942819947725
