temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
0.002073579222924364,0.75,5.3318022369351485,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.627986717200578,"[0.5967276088060514, 0.3329875390901024, 126.32797917217283, 9.516259321165428, 277.0283622018365, 0.14092052151500703, 0.8767052204738308, 196.78753238570056, -13.327195560205736, 151.2063866603396, 0.2242794868513585, 0.6648282469955943, 161.98387527598956, -93.68013059150505, 128.88350073725582, 0.2555975438171456, 0.263161667479116, 220.3850675513302, -46.219185910959055, 99.67533547425282]",0.10607024476779792
0.0011309885317795727,0.5454281752421024,5.503192647903279,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.627986717200578,"[0.5967276088060514, 0.3329875390901024, 126.32797917217283, 9.516259321165428, 277.0283622018365, 0.14092052151500703, 0.8767052204738308, 196.78753238570056, -13.327195560205736, 151.2063866603396, 0.2242794868513585, 0.6648282469955943, 161.98387527598956, -93.68013059150505, 128.88350073725582, 0.2555975438171456, 0.263161667479116, 220.3850675513302, -46.219185910959055, 99.67533547425282]",0.08971646659181154
0.0006388897091450579,0.5648949491466427,5.429048239827403,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.627986717200578,"[0.5967276088060514, 0.3329875390901024, 126.32797917217283, 9.516259321165428, 277.0283622018365, 0.14092052151500703, 0.8767052204738308, 196.78753238570056, -13.327195560205736, 151.2063866603396, 0.2242794868513585, 0.6648282469955943, 161.98387527598956, -93.68013059150505, 128.88350073725582, 0.2555975438171456, 0.263161667479116, 220.3850675513302, -46.219185910959055, 99.67533547425282]",0.07804856492569634
0.00047916728185879343,0.75,5.375402465971684,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.609921486543918,"[0.5125355704084553, 0.1683244838709242, 122.99269947934177, 18.941920005622627, 280.2987619479259, 0.2563281155227589, 0.7847538732695447, 195.42934515065738, -34.11688596838162, 158.82091018694013, 0.12617431644957344, 0.5860308108288325, 169.14619900940298, -77.14309337757233, 128.5682994461448, 0.22952958624776792, 0.24911062510268445, 230.24692577752631, -51.23107562181707, 92.07724729864823]",0.0915602719496107
0.00026161444850515377,0.5459772785201334,5.437468420200757,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.609921486543918,"[0.5125355704084553, 0.1683244838709242, 122.99269947934177, 18.941920005622627, 280.2987619479259, 0.2563281155227589, 0.7847538732695447, 195.42934515065738, -34.11688596838162, 158.82091018694013, 0.12617431644957344, 0.5860308108288325, 169.14619900940298, -77.14309337757233, 128.5682994461448, 0.22952958624776792, 0.24911062510268445, 230.24692577752631, -51.23107562181707, 92.07724729864823]",0.08619471621757668
0.0001480581202334498,0.5659401500163439,5.412922109319657,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.609921486543918,"[0.5125355704084553, 0.1683244838709242, 122.99269947934177, 18.941920005622627, 280.2987619479259, 0.2563281155227589, 0.7847538732695447, 195.42934515065738, -34.11688596838162, 158.82091018694013, 0.12617431644957344, 0.5860308108288325, 169.14619900940298, -77.14309337757233, 128.5682994461448, 0.22952958624776792, 0.24911062510268445, 230.24692577752631, -51.23107562181707, 92.07724729864823]",0.07376239693857656
8.671913286427809e-05,0.5857100760670484,5.355538123524712,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.609921486543918,"[0.5125355704084553, 0.1683244838709242, 122.99269947934177, 18.941920005622627, 280.2987619479259, 0.2563281155227589, 0.7847538732695447, 195.42934515065738, -34.11688596838162, 158.82091018694013, 0.12617431644957344, 0.5860308108288325, 169.14619900940298, -77.14309337757233, 128.5682994461448, 0.22952958624776792, 0.24911062510268445, 230.24692577752631, -51.23107562181707, 92.07724729864823]",0.05841986021273371
5.249306051695594e-05,0.6053227100311473,5.283730852339927,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.609921486543918,"[0.5125355704084553, 0.1683244838709242, 122.99269947934177, 18.941920005622627, 280.2987619479259, 0.2563281155227589, 0.7847538732695447, 195.42934515065738, -34.11688596838162, 158.82091018694013, 0.12617431644957344, 0.5860308108288325, 169.14619900940298, -77.14309337757233, 128.5682994461448, 0.22952958624776792, 0.24911062510268445, 230.24692577752631, -51.23107562181707, 92.07724729864823]",0.05114371896350889
3.272546023498825e-05,0.6234245043574379,5.249289463597735,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.609921486543918,"[0.5125355704084553, 0.1683244838709242, 122.99269947934177, 18.941920005622627, 280.2987619479259, 0.2563281155227589, 0.7847538732695447, 195.42934515065738, -34.11688596838162, 158.82091018694013, 0.12617431644957344, 0.5860308108288325, 169.14619900940298, -77.14309337757233, 128.5682994461448, 0.22952958624776792, 0.24911062510268445, 230.24692577752631, -51.23107562181707, 92.07724729864823]",0.05114371896350889
2.454409517624119e-05,0.75,5.249289463597735,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.594177825345074,"[0.6420439820105139, 0.08716101354604915, 130.75530049810808, 12.51329587314033, 275.4778241050231, 0.18773894107689093, 0.7548315506579273, 195.5216731902504, -30.710381557042872, 155.79703891220825, 0.1608085173010232, 0.5287474303069283, 171.7549042647812, -91.11837685124091, 122.31458986305672, 0.26850163268866856, 0.16204697588348965, 238.1329046386659, -27.76306631549618, 87.06675443116977]",0.06145358685832747
1.5746568571024976e-05,0.6415623985302883,5.298017042566091,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.594177825345074,"[0.6420439820105139, 0.08716101354604915, 130.75530049810808, 12.51329587314033, 275.4778241050231, 0.18773894107689093, 0.7548315506579273, 195.5216731902504, -30.710381557042872, 155.79703891220825, 0.1608085173010232, 0.5287474303069283, 171.7549042647812, -91.11837685124091, 122.31458986305672, 0.26850163268866856, 0.16204697588348965, 238.1329046386659, -27.76306631549618, 87.06675443116977]",0.05651153600301484
1.0308810739622304e-05,0.6546702980477532,5.274722088658916,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.594177825345074,"[0.6420439820105139, 0.08716101354604915, 130.75530049810808, 12.51329587314033, 275.4778241050231, 0.18773894107689093, 0.7548315506579273, 195.5216731902504, -30.710381557042872, 155.79703891220825, 0.1608085173010232, 0.5287474303069283, 171.7549042647812, -91.11837685124091, 122.31458986305672, 0.26850163268866856, 0.16204697588348965, 238.1329046386659, -27.76306631549618, 87.06675443116977]",0.05526933780071275
6.868626964190293e-06,0.6662870371448828,5.2688487097369485,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.594177825345074,"[0.6420439820105139, 0.08716101354604915, 130.75530049810808, 12.51329587314033, 275.4778241050231, 0.18773894107689093, 0.7548315506579273, 195.5216731902504, -30.710381557042872, 155.79703891220825, 0.1608085173010232, 0.5287474303069283, 171.7549042647812, -91.11837685124091, 122.31458986305672, 0.26850163268866856, 0.16204697588348965, 238.1329046386659, -27.76306631549618, 87.06675443116977]",0.05209701164175584
4.647985541035729e-06,0.6766979143383507,5.253816123210019,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.594177825345074,"[0.6420439820105139, 0.08716101354604915, 130.75530049810808, 12.51329587314033, 275.4778241050231, 0.18773894107689093, 0.7548315506579273, 195.5216731902504, -30.710381557042872, 155.79703891220825, 0.1608085173010232, 0.5287474303069283, 171.7549042647812, -91.11837685124091, 122.31458986305672, 0.26850163268866856, 0.16204697588348965, 238.1329046386659, -27.76306631549618, 87.06675443116977]",0.046855452569495526
3.189070163874567e-06,0.6861187789245863,5.2288734078000925,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.594177825345074,"[0.6420439820105139, 0.08716101354604915, 130.75530049810808, 12.51329587314033, 275.4778241050231, 0.18773894107689093, 0.7548315506579273, 195.5216731902504, -30.710381557042872, 155.79703891220825, 0.1608085173010232, 0.5287474303069283, 171.7549042647812, -91.11837685124091, 122.31458986305672, 0.26850163268866856, 0.16204697588348965, 238.1329046386659, -27.76306631549618, 87.06675443116977]",0.04564503736663639
2.214459665313618e-06,0.694390387015868,5.223094867126901,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.594177825345074,"[0.6420439820105139, 0.08716101354604915, 130.75530049810808, 12.51329587314033, 275.4778241050231, 0.18773894107689093, 0.7548315506579273, 195.5216731902504, -30.710381557042872, 155.79703891220825, 0.1608085173010232, 0.5287474303069283, 171.7549042647812, -91.11837685124091, 122.31458986305672, 0.26850163268866856, 0.16204697588348965, 238.1329046386659, -27.76306631549618, 87.06675443116977]",0.042568601471806744
1.5539469511307842e-06,0.7017273673895117,5.208376396102173,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.594177825345074,"[0.6420439820105139, 0.08716101354604915, 130.75530049810808, 12.51329587314033, 275.4778241050231, 0.18773894107689093, 0.7548315506579273, 195.5216731902504, -30.710381557042872, 155.79703891220825, 0.1608085173010232, 0.5287474303069283, 171.7549042647812, -91.11837685124091, 122.31458986305672, 0.26850163268866856, 0.16204697588348965, 238.1329046386659, -27.76306631549618, 87.06675443116977]",0.03929929524832865
1.1654602133480883e-06,0.75,5.1926854759978625,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.036992972487471576
6.389609756771952e-07,0.5482477808844398,5.181585461905181,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.036778113094825926
3.6791506387395416e-07,0.575802087888112,5.1805500690560535,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.036778113094825926
2.2059935786789876e-07,0.5995931657298897,5.1805500690560535,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.03325514232408899
1.3689543505950465e-07,0.6205613487845308,5.1635413447908185,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.03325514232408899
8.742229577680804e-08,0.6386063621391611,5.1635413447908185,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.591208604105752,"[0.6642918545630038, 0.17245678879275939, 131.1072715899466, 3.791530368336227, 271.89453253016296, 0.09340970634800679, 0.7354217218158892, 192.01983350657312, -24.864635192639152, 156.8227934003923, 0.18038711914984992, 0.5400140605086917, 170.5202237506301, -97.29352652178088, 121.72784971837004, 0.3617431035411661, 0.13685996435469283, 240.33541593951165, -33.382722097974316, 87.24505236951576]",0.03325514232408899
