temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
0.01635594104216897,0.5865493237636581,5.893801565025356,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.771646811330063,"[0.5173526798601108, 0.6631214759936257, 149.87709216688793, -60.3275379477616, 191.51194625861783, 0.6725582204395144, 0.2530114368276311, 249.34933354488956, -7.514915840784314, 103.39272298887192, 0.376933589332914, 0.190330950933994, 184.30009591361605, -80.47454585993626, 168.88862352863072, 0.16144978144349273, 0.3303067800981553, 282.62539692270974, 37.25826743597701, 96.878739930058]",0.18772392379884728
0.00965782441828792,0.5904780650277517,5.855782501930573,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.771646811330063,"[0.5173526798601108, 0.6631214759936257, 149.87709216688793, -60.3275379477616, 191.51194625861783, 0.6725582204395144, 0.2530114368276311, 249.34933354488956, -7.514915840784314, 103.39272298887192, 0.376933589332914, 0.190330950933994, 184.30009591361605, -80.47454585993626, 168.88862352863072, 0.16144978144349273, 0.3303067800981553, 282.62539692270974, 37.25826743597701, 96.878739930058]",0.16608416080173427
0.00724336831371594,0.75,5.765125254505143,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.724552083501278,"[0.6562150948257579, 0.6452825201489852, 142.35384260915833, -66.26722398115793, 193.33752261880602, 0.8607069208408107, 0.30433164856209194, 244.1671520394065, -4.356515811431791, 104.56427044205789, 0.22962999965471248, 0.18242737083904864, 187.54576910621108, -94.86033638617948, 169.6883297490883, 0.10707082762831202, 0.4020819902237243, 291.43864421503184, 28.457423194989747, 105.11565718504562]",0.2105817498473943
0.004230428285801812,0.584041581565186,5.949435870768092,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.724552083501278,"[0.6562150948257579, 0.6452825201489852, 142.35384260915833, -66.26722398115793, 193.33752261880602, 0.8607069208408107, 0.30433164856209194, 244.1671520394065, -4.356515811431791, 104.56427044205789, 0.22962999965471248, 0.18242737083904864, 187.54576910621108, -94.86033638617948, 169.6883297490883, 0.10707082762831202, 0.4020819902237243, 291.43864421503184, 28.457423194989747, 105.11565718504562]",0.16226467860805194
0.0025001256154258806,0.5909864076450171,5.748919296339565,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.724552083501278,"[0.6562150948257579, 0.6452825201489852, 142.35384260915833, -66.26722398115793, 193.33752261880602, 0.8607069208408107, 0.30433164856209194, 244.1671520394065, -4.356515811431791, 104.56427044205789, 0.22962999965471248, 0.18242737083904864, 187.54576910621108, -94.86033638617948, 169.6883297490883, 0.10707082762831202, 0.4020819902237243, 291.43864421503184, 28.457423194989747, 105.11565718504562]",0.11257880373387685
0.0018750942115694103,0.75,5.5323653446222965,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.700171145660061,"[0.6601130977279478, 0.5850557353889294, 144.38488831940876, -62.35951246384325, 195.60287545355666, 0.8265100463707038, 0.16921892654515325, 246.01300770516332, -11.869499821298346, 101.01542839893902, 0.17489496414149505, 0.1297356347104731, 183.4758140924983, -97.32840184515202, 169.05569218822248, 0.19893227352998183, 0.3985879114658916, 289.79916728869836, 21.253341773968916, 108.37456836637995]",0.12461376976327898
0.0010214693078348237,0.5447562589294528,5.585810922983162,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.700171145660061,"[0.6601130977279478, 0.5850557353889294, 144.38488831940876, -62.35951246384325, 195.60287545355666, 0.8265100463707038, 0.16921892654515325, 246.01300770516332, -11.869499821298346, 101.01542839893902, 0.17489496414149505, 0.1297356347104731, 183.4758140924983, -97.32840184515202, 169.05569218822248, 0.19893227352998183, 0.3985879114658916, 289.79916728869836, 21.253341773968916, 108.37456836637995]",0.07796953263300743
0.0005782890679761978,0.5661345510243267,5.375036958982569,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.694036658268677,"[0.618580851261385, 0.6558568562972095, 138.6912643295801, -62.62468447174696, 190.7309877590917, 0.761935036892684, 0.18180378687278345, 247.04593752726436, -0.22642109565517465, 98.33110798258079, 0.19698576870355755, 0.11841815762703167, 190.58563635101095, -98.3764491656121, 172.17037617061473, 0.21247147523942675, 0.43829686653643357, 287.52816658331074, 25.029500481239022, 106.55127442183894]",0.07761015306138574
0.00033849399561575524,0.5853370128547676,5.373374543044851,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.694036658268677,"[0.618580851261385, 0.6558568562972095, 138.6912643295801, -62.62468447174696, 190.7309877590917, 0.761935036892684, 0.18180378687278345, 247.04593752726436, -0.22642109565517465, 98.33110798258079, 0.19698576870355755, 0.11841815762703167, 190.58563635101095, -98.3764491656121, 172.17037617061473, 0.21247147523942675, 0.43829686653643357, 287.52816658331074, 25.029500481239022, 106.55127442183894]",0.062313157473017355
0.00025387049671181643,0.75,5.302056992387252,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.67985785083335,"[0.473747849510199, 0.6224423794860898, 147.8648581260178, -55.88702381535567, 192.58092419913666, 0.5994671728000845, 0.1219896681707802, 243.71309751102982, 3.9685199743486956, 96.77461154234801, 0.411385488377317, 0.14615159632812968, 191.63601507818214, -82.279216242194, 168.3450650893322, 0.11065971155660866, 0.48853506739012875, 280.53497839345965, 45.03083870544431, 91.76649219354671]",0.06826012744292775
0.00018647433355818618,0.7345254213208726,5.329912608022893,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.67985785083335,"[0.473747849510199, 0.6224423794860898, 147.8648581260178, -55.88702381535567, 192.58092419913666, 0.5994671728000845, 0.1219896681707802, 243.71309751102982, 3.9685199743486956, 96.77461154234801, 0.411385488377317, 0.14615159632812968, 191.63601507818214, -82.279216242194, 168.3450650893322, 0.11065971155660866, 0.48853506739012875, 280.53497839345965, 45.03083870544431, 91.76649219354671]",0.06198856425021937
0.00013730653735296151,0.7363294172069923,5.300531824409687,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.67985785083335,"[0.473747849510199, 0.6224423794860898, 147.8648581260178, -55.88702381535567, 192.58092419913666, 0.5994671728000845, 0.1219896681707802, 243.71309751102982, 3.9685199743486956, 96.77461154234801, 0.411385488377317, 0.14615159632812968, 191.63601507818214, -82.279216242194, 168.3450650893322, 0.11065971155660866, 0.48853506739012875, 280.53497839345965, 45.03083870544431, 91.76649219354671]",0.06084995986316777
0.00010132334155531975,0.7379353052568574,5.295177941929516,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.67985785083335,"[0.473747849510199, 0.6224423794860898, 147.8648581260178, -55.88702381535567, 192.58092419913666, 0.5994671728000845, 0.1219896681707802, 243.71309751102982, 3.9685199743486956, 96.77461154234801, 0.411385488377317, 0.14615159632812968, 191.63601507818214, -82.279216242194, 168.3450650893322, 0.11065971155660866, 0.48853506739012875, 280.53497839345965, 45.03083870544431, 91.76649219354671]",0.04985742433372664
7.599250616648981e-05,0.75,5.243174718308195,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.669185577967186,"[0.4806190866265865, 0.7445941191897183, 143.45053131641163, -47.164330902288576, 193.3634285945211, 0.7095835307298347, 0.24457448479678903, 242.42243579938017, 11.91063056791274, 99.59496667426855, 0.18798406981827984, 0.1225471834790931, 191.50961462672805, -108.43661159649695, 179.5590943107681, 0.2762783512501775, 0.40201995910190014, 286.11664522255415, 15.125559083435071, 107.69465269330746]",0.05536650553409217
5.699437962486736e-05,0.75,5.269308402650077,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.663341378736243,"[0.48955292523686705, 0.7837755860162019, 137.89572283637997, -50.05547866601466, 193.27981556908318, 0.7253374604499359, 0.26089501808374005, 240.7061818237921, 11.106482533664538, 97.75741498055655, 0.2590904788276376, 0.16861808352779917, 195.86864968220377, -112.32587826482737, 182.02129987864618, 0.3501942999085893, 0.39529938461062214, 280.7928048714419, 9.7778507913476, 105.76559524454629]",0.059409275516390636
3.119150353014556e-05,0.5472733230091396,5.288394893493455,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.663341378736243,"[0.48955292523686705, 0.7837755860162019, 137.89572283637997, -50.05547866601466, 193.27981556908318, 0.7253374604499359, 0.26089501808374005, 240.7061818237921, 11.106482533664538, 97.75741498055655, 0.2590904788276376, 0.16861808352779917, 195.86864968220377, -112.32587826482737, 182.02129987864618, 0.3501942999085893, 0.39529938461062214, 280.7928048714419, 9.7778507913476, 105.76559524454629]",0.046558310415637294
2.339362764760917e-05,0.75,5.227455494317654,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.64232102329911,"[0.5535880635936575, 0.8586909114408015, 147.01250269254774, -71.71668715076484, 187.64446154300262, 0.896592010284224, 0.1755092025228845, 250.95335823708743, -14.427500780354288, 96.39031267837278, 0.2345342469547731, 0.1866048011071011, 194.4575089372847, -94.36460981337382, 169.7913400529917, 0.263648118938518, 0.5502483772476936, 287.4413319411856, 33.49658335728783, 105.24671302374193]",0.05902332651689157
1.7545220735706876e-05,0.75,5.286576103259004,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.634972082491405,"[0.4591591100052022, 0.8730156820033296, 136.74583055883028, -34.09832477251151, 195.15541667853236, 0.6506674618159399, 0.2730699324536767, 243.0978780370444, 1.9683775245491937, 96.39760572890866, 0.22212869203291558, 0.1370424699158786, 192.9294322641277, -103.55516901898352, 183.93838741399085, 0.4690961280435306, 0.4731748155877007, 281.86398678004025, 2.310045566880545, 104.60941215375054]",0.06507939148981379
1.2073665188759182e-05,0.6881455280974411,5.315034644257381,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.634972082491405,"[0.4591591100052022, 0.8730156820033296, 136.74583055883028, -34.09832477251151, 195.15541667853236, 0.6506674618159399, 0.2730699324536767, 243.0978780370444, 1.9683775245491937, 96.39760572890866, 0.22212869203291558, 0.1370424699158786, 192.9294322641277, -103.55516901898352, 183.93838741399085, 0.4690961280435306, 0.4731748155877007, 281.86398678004025, 2.310045566880545, 104.60941215375054]",0.055422640661562994
9.055248891569386e-06,0.75,5.269573953172494,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.605598133523578,"[0.5408593674710358, 0.9009078282864605, 157.0988030317234, -67.03986633511713, 200.64770276126276, 0.7299858706453174, 0.4732984588275828, 230.56590269214811, -11.49600510393032, 97.88335053444777, 0.2201782962824855, 0.21600089879658962, 172.53344063106968, -104.51232509960013, 165.5420132133752, 0.2007644451121638, 0.8392665531030228, 288.95660243312426, 20.11399458839491, 99.77822951679097]",0.08291571017616661
4.9470154167997594e-06,0.5463146817980373,5.3978563663713786,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.605598133523578,"[0.5408593674710358, 0.9009078282864605, 157.0988030317234, -67.03986633511713, 200.64770276126276, 0.7299858706453174, 0.4732984588275828, 230.56590269214811, -11.49600510393032, 97.88335053444777, 0.2201782962824855, 0.21600089879658962, 172.53344063106968, -104.51232509960013, 165.5420132133752, 0.2007644451121638, 0.8392665531030228, 288.95660243312426, 20.11399458839491, 99.77822951679097]",0.0742597173097721
3.7102615625998196e-06,0.75,5.357847334772633,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.604327270309149,"[0.46722788316867064, 0.8207402252156997, 152.03021863228875, -71.6756295519646, 205.0445857064317, 0.733894199023288, 0.5090504302343113, 225.00058041088846, -9.758380125897165, 89.59153824203437, 0.2215572278966512, 0.3121502096894572, 174.0995340270124, -98.02206026883348, 167.49184608482034, 0.185474189277503, 0.84057736545838, 284.0157657155216, 18.338740668815486, 89.60340104831118]",0.0648583076580369
2.553335980511693e-06,0.6881822042547705,5.313998759660342,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.604327270309149,"[0.46722788316867064, 0.8207402252156997, 152.03021863228875, -71.6756295519646, 205.0445857064317, 0.733894199023288, 0.5090504302343113, 225.00058041088846, -9.758380125897165, 89.59153824203437, 0.2215572278966512, 0.3121502096894572, 174.0995340270124, -98.02206026883348, 167.49184608482034, 0.185474189277503, 0.84057736545838, 284.0157657155216, 18.338740668815486, 89.60340104831118]",0.05292517714956624
1.7766868331290714e-06,0.6958296309963173,5.25774512183537,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.604327270309149,"[0.46722788316867064, 0.8207402252156997, 152.03021863228875, -71.6756295519646, 205.0445857064317, 0.733894199023288, 0.5090504302343113, 225.00058041088846, -9.758380125897165, 89.59153824203437, 0.2215572278966512, 0.3121502096894572, 174.0995340270124, -98.02206026883348, 167.49184608482034, 0.185474189277503, 0.84057736545838, 284.0157657155216, 18.338740668815486, 89.60340104831118]",0.0421995117198648
1.2489978587190553e-06,0.7029926914690648,5.206607530519812,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.604327270309149,"[0.46722788316867064, 0.8207402252156997, 152.03021863228875, -71.6756295519646, 205.0445857064317, 0.733894199023288, 0.5090504302343113, 225.00058041088846, -9.758380125897165, 89.59153824203437, 0.2215572278966512, 0.3121502096894572, 174.0995340270124, -98.02206026883348, 167.49184608482034, 0.185474189277503, 0.84057736545838, 284.0157657155216, 18.338740668815486, 89.60340104831118]",0.03799375298996033
9.367483940392914e-07,0.75,5.186405225063043,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.60241457741187,"[0.5207932960490681, 0.8606535107797871, 140.00199481511044, -49.69305067718349, 189.9016959389423, 0.7879728705579996, 0.2995329766346805, 237.33387437702189, 5.610630611909262, 93.18175557245532, 0.26658340840145, 0.27605113248452956, 193.26540169453045, -113.88310403115176, 184.99617945403637, 0.5395019970078093, 0.45276647925216185, 276.52837280359336, 14.469427482707696, 104.0203155325129]",0.032557505079534366
7.025612955294686e-07,0.75,5.160166073880742,"[0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0, 0.08, 0.08, 4.0, 8.0, 4.0]",9.563179911814442,"[0.6031417369766965, 0.8967018015856076, 157.3504296199163, -70.76105387492251, 195.27504297372647, 0.8119313396450623, 0.40200233883270936, 231.53371889597025, -9.625689510697587, 95.73088259827345, 0.20804150389560191, 0.2389895307228513, 171.26922348206293, -86.31222744385323, 157.16881022385, 0.3084003405372071, 0.726460971519419, 282.71154342493867, 33.45737783152353, 106.83544553732902]",0.06792683732379423
4.501706217122061e-07,0.6407563647139795,5.328355854628805,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.563179911814442,"[0.6031417369766965, 0.8967018015856076, 157.3504296199163, -70.76105387492251, 195.27504297372647, 0.8119313396450623, 0.40200233883270936, 231.53371889597025, -9.625689510697587, 95.73088259827345, 0.20804150389560191, 0.2389895307228513, 171.26922348206293, -86.31222744385323, 157.16881022385, 0.3084003405372071, 0.726460971519419, 282.71154342493867, 33.45737783152353, 106.83544553732902]",0.06792683732379423
3.376279662841546e-07,0.75,5.328355854628805,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.561625311485816,"[0.4514120317243074, 0.8930878327442465, 161.39054963632293, -66.40133868932145, 195.3538305849483, 0.7591330250398661, 0.39993548366559295, 221.81257827530618, -10.898811744326446, 99.95216901964186, 0.1835817248998073, 0.2480906766356381, 170.6517270804921, -89.93765257798854, 162.56395802941722, 0.26667127951081865, 0.8213610914472964, 291.72673755774974, 6.276639932328068, 96.92955534481221]",0.06349717660956955
2.0061997253721922e-07,0.5942042501549571,5.307616155083739,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.561625311485816,"[0.4514120317243074, 0.8930878327442465, 161.39054963632293, -66.40133868932145, 195.3538305849483, 0.7591330250398661, 0.39993548366559295, 221.81257827530618, -10.898811744326446, 99.95216901964186, 0.1835817248998073, 0.2480906766356381, 170.6517270804921, -89.93765257798854, 162.56395802941722, 0.26667127951081865, 0.8213610914472964, 291.72673755774974, 6.276639932328068, 96.92955534481221]",0.06203973902155724
1.2285172003789306e-07,0.6123603671369334,5.300772312465468,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6, 0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.561625311485816,"[0.4514120317243074, 0.8930878327442465, 161.39054963632293, -66.40133868932145, 195.3538305849483, 0.7591330250398661, 0.39993548366559295, 221.81257827530618, -10.898811744326446, 99.95216901964186, 0.1835817248998073, 0.2480906766356381, 170.6517270804921, -89.93765257798854, 162.56395802941722, 0.26667127951081865, 0.8213610914472964, 291.72673755774974, 6.276639932328068, 96.92955534481221]",0.058765027794246194
