temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
0.020309848021550735,0.7025626185321866,5.3692341380966795,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.895239647806314,"[0.3615756935173454, 0.11232654357132209, 91.71923527477064, -43.20283649033108, 258.35267583299503, 0.5479230898519333, 0.2324844655687525, 292.8418149970362, 51.71430814780736, 202.8817694442991, 0.9011831654227918, 0.6197066695143814, 308.7257589050069, 25.199078501396453, 167.83554118755245, 0.4585902227858101, 0.7150174280659162, 208.30155950916753, 26.788379979296767, 193.75085935095768]",0.1078666240715993
0.01523238601616305,0.75,5.511263368355836,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.882895649149155,"[0.26252124492241813, 0.10819718040529712, 94.7562726898096, -36.75023736426996, 264.9043164575154, 0.5393779475381641, 0.3634456441403441, 294.0727649469301, 53.305858297990824, 198.88777042226135, 0.8829023738144083, 0.6084263498636066, 307.00250814827984, 38.69843601047576, 169.88178223292095, 0.4711352607826708, 0.7316483949459834, 213.406691021797, 35.72127486495093, 186.8164441086451]",0.06574924490937306
0.011196461400379781,0.7350431763283336,5.318171833475674,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.882895649149155,"[0.26252124492241813, 0.10819718040529712, 94.7562726898096, -36.75023736426996, 264.9043164575154, 0.5393779475381641, 0.3634456441403441, 294.0727649469301, 53.305858297990824, 198.88777042226135, 0.8829023738144083, 0.6084263498636066, 307.00250814827984, 38.69843601047576, 169.88178223292095, 0.4711352607826708, 0.7316483949459834, 213.406691021797, 35.72127486495093, 186.8164441086451]",0.065664224828474
0.008248923883373333,0.7367438325731674,5.317773767144623,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.882895649149155,"[0.26252124492241813, 0.10819718040529712, 94.7562726898096, -36.75023736426996, 264.9043164575154, 0.5393779475381641, 0.3634456441403441, 294.0727649469301, 53.305858297990824, 198.88777042226135, 0.8829023738144083, 0.6084263498636066, 307.00250814827984, 38.69843601047576, 169.88178223292095, 0.4711352607826708, 0.7316483949459834, 213.406691021797, 35.72127486495093, 186.8164441086451]",0.05430485193563861
0.006090752123456611,0.73836929635552,5.264283379947838,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.882895649149155,"[0.26252124492241813, 0.10819718040529712, 94.7562726898096, -36.75023736426996, 264.9043164575154, 0.5393779475381641, 0.3634456441403441, 294.0727649469301, 53.305858297990824, 198.88777042226135, 0.8829023738144083, 0.6084263498636066, 307.00250814827984, 38.69843601047576, 169.88178223292095, 0.4711352607826708, 0.7316483949459834, 213.406691021797, 35.72127486495093, 186.8164441086451]",0.03227755344601668
0.004507155960770744,0.7399998997517654,5.158810964793519,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.882895649149155,"[0.26252124492241813, 0.10819718040529712, 94.7562726898096, -36.75023736426996, 264.9043164575154, 0.5393779475381641, 0.3634456441403441, 294.0727649469301, 53.305858297990824, 198.88777042226135, 0.8829023738144083, 0.6084263498636066, 307.00250814827984, 38.69843601047576, 169.88178223292095, 0.4711352607826708, 0.7316483949459834, 213.406691021797, 35.72127486495093, 186.8164441086451]",0.012343998657158295
0.003342346170187573,0.7415643477347114,5.061340620127012,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.882895649149155,"[0.26252124492241813, 0.10819718040529712, 94.7562726898096, -36.75023736426996, 264.9043164575154, 0.5393779475381641, 0.3634456441403441, 294.0727649469301, 53.305858297990824, 198.88777042226135, 0.8829023738144083, 0.6084263498636066, 307.00250814827984, 38.69843601047576, 169.88178223292095, 0.4711352607826708, 0.7316483949459834, 213.406691021797, 35.72127486495093, 186.8164441086451]",0.009784543018357184
0.0025067596276406798,0.75,5.048684150602112,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.862525798066937,"[0.26464894324291366, 0.10166314483309738, 94.23060143678353, -39.842393661490775, 261.0800754667611, 0.507160799504659, 0.13014270240092685, 295.0824988707425, 41.31238073592234, 206.5738500829805, 0.7749620115074742, 0.5702404834673884, 308.5058346833698, 23.33541142379473, 162.08326144396773, 0.4785851337871539, 0.7055603789372645, 207.45325176021805, 31.231149743917086, 197.1955532640156]",0.0283126149141939
0.0017411162979714563,0.6945685093908129,5.139577843973642,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.862525798066937,"[0.26464894324291366, 0.10166314483309738, 94.23060143678353, -39.842393661490775, 261.0800754667611, 0.507160799504659, 0.13014270240092685, 295.0824988707425, 41.31238073592234, 206.5738500829805, 0.7749620115074742, 0.5702404834673884, 308.5058346833698, 23.33541142379473, 162.08326144396773, 0.4785851337871539, 0.7055603789372645, 207.45325176021805, 31.231149743917086, 197.1955532640156]",0.02519801497238916
0.0012234087107008686,0.702657664009142,5.124415974086571,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.862525798066937,"[0.26464894324291366, 0.10166314483309738, 94.23060143678353, -39.842393661490775, 261.0800754667611, 0.507160799504659, 0.13014270240092685, 295.0824988707425, 41.31238073592234, 206.5738500829805, 0.7749620115074742, 0.5702404834673884, 308.5058346833698, 23.33541142379473, 162.08326144396773, 0.4785851337871539, 0.7055603789372645, 207.45325176021805, 31.231149743917086, 197.1955532640156]",0.023445065052449365
0.0008681722438234049,0.7096338584397072,5.115861824150921,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.862525798066937,"[0.26464894324291366, 0.10166314483309738, 94.23060143678353, -39.842393661490775, 261.0800754667611, 0.507160799504659, 0.13014270240092685, 295.0824988707425, 41.31238073592234, 206.5738500829805, 0.7749620115074742, 0.5702404834673884, 308.5058346833698, 23.33541142379473, 162.08326144396773, 0.4785851337871539, 0.7055603789372645, 207.45325176021805, 31.231149743917086, 197.1955532640156]",0.023411730487950422
0.0006212494390412055,0.7155831615915769,5.115699010818235,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.862525798066937,"[0.26464894324291366, 0.10166314483309738, 94.23060143678353, -39.842393661490775, 261.0800754667611, 0.507160799504659, 0.13014270240092685, 295.0824988707425, 41.31238073592234, 206.5738500829805, 0.7749620115074742, 0.5702404834673884, 308.5058346833698, 23.33541142379473, 162.08326144396773, 0.4785851337871539, 0.7055603789372645, 207.45325176021805, 31.231149743917086, 197.1955532640156]",0.022861136754787736
0.0004477164954132777,0.7206710658833804,5.113009004820446,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.862525798066937,"[0.26464894324291366, 0.10166314483309738, 94.23060143678353, -39.842393661490775, 261.0800754667611, 0.507160799504659, 0.13014270240092685, 295.0824988707425, 41.31238073592234, 206.5738500829805, 0.7749620115074742, 0.5702404834673884, 308.5058346833698, 23.33541142379473, 162.08326144396773, 0.4785851337871539, 0.7055603789372645, 207.45325176021805, 31.231149743917086, 197.1955532640156]",0.02229139993450069
0.0003357873715599583,0.75,5.1102239128006826,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.860558041345964,"[0.28603769079971625, 0.1652919881985331, 97.85112801162013, -18.79298462934967, 269.7982542208672, 0.8085701107175488, 0.27078049968886175, 297.92048243621105, 58.073556032102026, 221.8738268398795, 0.8127739049956151, 0.8598525313541647, 303.59202347938776, 30.113643423808867, 174.2510270051457, 0.1770995697176651, 0.7732938304493995, 213.2721100618034, 50.83433528895682, 195.0092856083045]",0.02094711317220188
0.00020079049683785098,0.5979691728877236,5.103646231381573,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.860558041345964,"[0.28603769079971625, 0.1652919881985331, 97.85112801162013, -18.79298462934967, 269.7982542208672, 0.8085701107175488, 0.27078049968886175, 297.92048243621105, 58.073556032102026, 221.8738268398795, 0.8127739049956151, 0.8598525313541647, 303.59202347938776, 30.113643423808867, 174.2510270051457, 0.1770995697176651, 0.7732938304493995, 213.2721100618034, 50.83433528895682, 195.0092856083045]",0.016666001261613772
0.00015059287262838823,0.75,5.08263945885645,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.858511799216556,"[0.18607024903928893, 0.09512804864884836, 101.85367409765628, -16.549256190320403, 254.36037584371212, 0.7137100051694958, 0.4293957291098894, 295.80952773314976, 63.012889625126405, 221.11617228746857, 0.7779777623936798, 0.7485410152257799, 303.48973924245684, 35.202037752922486, 174.28056226923886, 0.09204029718492737, 0.7590688424716071, 212.59131877265364, 41.66030266679858, 201.84866938353395]",0.017816404762582394
9.00944115920568e-05,0.5982647785355621,5.088293154999066,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.858511799216556,"[0.18607024903928893, 0.09512804864884836, 101.85367409765628, -16.549256190320403, 254.36037584371212, 0.7137100051694958, 0.4293957291098894, 295.80952773314976, 63.012889625126405, 221.11617228746857, 0.7779777623936798, 0.7485410152257799, 303.48973924245684, 35.202037752922486, 174.28056226923886, 0.09204029718492737, 0.7590688424716071, 212.59131877265364, 41.66030266679858, 201.84866938353395]",0.017816404762582394
5.597756058473354e-05,0.6213211185417056,5.088293154999066,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.858511799216556,"[0.18607024903928893, 0.09512804864884836, 101.85367409765628, -16.549256190320403, 254.36037584371212, 0.7137100051694958, 0.4293957291098894, 295.80952773314976, 63.012889625126405, 221.11617228746857, 0.7779777623936798, 0.7485410152257799, 303.48973924245684, 35.202037752922486, 174.28056226923886, 0.09204029718492737, 0.7590688424716071, 212.59131877265364, 41.66030266679858, 201.84866938353395]",0.017816404762582394
4.198317043855015e-05,0.75,5.088293154999066,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.857840431087435,"[0.4421048295621729, 0.15718985539692676, 102.74449634752266, -7.609220081128214, 272.23702616298687, 0.9126816220160231, 0.4313815376081794, 294.87843521934906, 60.27147403483517, 217.83043380047602, 0.8156205157409746, 0.7379370192636111, 294.0784828443862, 41.28042811455624, 177.52459696014154, 0.31516673208396195, 0.6622724961860182, 215.63222934175235, 49.38561127575796, 192.3717957249781]",0.0167524056531434
3.148737782891261e-05,0.75,5.083064322046653,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.852365178291912,"[0.45025498388057833, 0.12945408350519816, 103.25543765712399, -17.814701400577334, 265.53346656711307, 0.8777654903160254, 0.2902598011896296, 297.231080279535, 63.25338162030741, 216.32131097675276, 0.7632057076556633, 0.8557654664981998, 303.35905466437754, 20.245287130634367, 173.97123678165238, 0.25844615192700654, 0.7527563701470853, 205.99050299178575, 43.40212317090939, 192.95504590808164]",0.018212907134241618
1.8836605569082466e-05,0.5982271903183426,5.090240272368167,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.850681596452112,"[0.2889376563886815, 0.09465506562399355, 99.4796836866285, -6.7726790761146605, 273.9227903576289, 0.7347840081512937, 0.5059114610226987, 299.2493772948864, 55.27773884888879, 215.8724324086963, 0.8989158224691983, 0.8201181467093455, 298.6867373133172, 36.958182031285716, 177.8181291047569, 0.22998939593620088, 0.7083594840065497, 224.40854546712478, 43.20934500463766, 187.92172179582118]",0.016833852760925083
1.1705281023650247e-05,0.6214113780065955,5.083464775928643,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.850681596452112,"[0.2889376563886815, 0.09465506562399355, 99.4796836866285, -6.7726790761146605, 273.9227903576289, 0.7347840081512937, 0.5059114610226987, 299.2493772948864, 55.27773884888879, 215.8724324086963, 0.8989158224691983, 0.8201181467093455, 298.6867373133172, 36.958182031285716, 177.8181291047569, 0.22998939593620088, 0.7083594840065497, 224.40854546712478, 43.20934500463766, 187.92172179582118]",0.016833852760925083
7.503717747119386e-06,0.6410540449185542,5.083464775928643,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.850681596452112,"[0.2889376563886815, 0.09465506562399355, 99.4796836866285, -6.7726790761146605, 273.9227903576289, 0.7347840081512937, 0.5059114610226987, 299.2493772948864, 55.27773884888879, 215.8724324086963, 0.8989158224691983, 0.8201181467093455, 298.6867373133172, 36.958182031285716, 177.8181291047569, 0.22998939593620088, 0.7083594840065497, 224.40854546712478, 43.20934500463766, 187.92172179582118]",0.01665753553296767
4.935284613042861e-06,0.6577119208591601,5.0825978296402425,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.850681596452112,"[0.2889376563886815, 0.09465506562399355, 99.4796836866285, -6.7726790761146605, 273.9227903576289, 0.7347840081512937, 0.5059114610226987, 299.2493772948864, 55.27773884888879, 215.8724324086963, 0.8989158224691983, 0.8201181467093455, 298.6867373133172, 36.958182031285716, 177.8181291047569, 0.22998939593620088, 0.7083594840065497, 224.40854546712478, 43.20934500463766, 187.92172179582118]",0.01360636622328748
3.7014634597821457e-06,0.75,5.067571090149292,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.823402745727904,"[0.46180630726259264, 0.1246444161175128, 111.54941369401875, -21.450851186505933, 264.1936299188653, 0.8819102901618628, 0.19275444356941535, 297.04932366171033, 71.75546592973201, 213.91913249055295, 0.7765827541667571, 0.8818217711485801, 301.2676087530808, 30.361698013371026, 176.15999185232093, 0.19686941355470847, 0.718329625759803, 207.60904198934972, 45.36651938231778, 194.91180508155838]",0.03912305233903268
2.563670645844512e-06,0.6926100105268633,5.191838146234513,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.823402745727904,"[0.46180630726259264, 0.1246444161175128, 111.54941369401875, -21.450851186505933, 264.1936299188653, 0.8819102901618628, 0.19275444356941535, 297.04932366171033, 71.75546592973201, 213.91913249055295, 0.7765827541667571, 0.8818217711485801, 301.2676087530808, 30.361698013371026, 176.15999185232093, 0.19686941355470847, 0.718329625759803, 207.60904198934972, 45.36651938231778, 194.91180508155838]",0.03510905348865201
1.7959155132176905e-06,0.7005250522834179,5.172499403200681,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.823402745727904,"[0.46180630726259264, 0.1246444161175128, 111.54941369401875, -21.450851186505933, 264.1936299188653, 0.8819102901618628, 0.19275444356941535, 297.04932366171033, 71.75546592973201, 213.91913249055295, 0.7765827541667571, 0.8818217711485801, 301.2676087530808, 30.361698013371026, 176.15999185232093, 0.19686941355470847, 0.718329625759803, 207.60904198934972, 45.36651938231778, 194.91180508155838]",0.030082394842722238
1.2706983612951093e-06,0.7075490756346524,5.1481721143227785,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.823402745727904,"[0.46180630726259264, 0.1246444161175128, 111.54941369401875, -21.450851186505933, 264.1936299188653, 0.8819102901618628, 0.19275444356941535, 297.04932366171033, 71.75546592973201, 213.91913249055295, 0.7765827541667571, 0.8818217711485801, 301.2676087530808, 30.361698013371026, 176.15999185232093, 0.19686941355470847, 0.718329625759803, 207.60904198934972, 45.36651938231778, 194.91180508155838]",0.025835485333820074
9.069253563209828e-07,0.7137219846546704,5.127523023966434,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.823402745727904,"[0.46180630726259264, 0.1246444161175128, 111.54941369401875, -21.450851186505933, 264.1936299188653, 0.8819102901618628, 0.19275444356941535, 297.04932366171033, 71.75546592973201, 213.91913249055295, 0.7765827541667571, 0.8818217711485801, 301.2676087530808, 30.361698013371026, 176.15999185232093, 0.19686941355470847, 0.718329625759803, 207.60904198934972, 45.36651938231778, 194.91180508155838]",0.02274318974647649
6.521596081401309e-07,0.7190885154933476,5.112432564858905,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.823402745727904,"[0.46180630726259264, 0.1246444161175128, 111.54941369401875, -21.450851186505933, 264.1936299188653, 0.8819102901618628, 0.19275444356941535, 297.04932366171033, 71.75546592973201, 213.91913249055295, 0.7765827541667571, 0.8818217711485801, 301.2676087530808, 30.361698013371026, 176.15999185232093, 0.19686941355470847, 0.718329625759803, 207.60904198934972, 45.36651938231778, 194.91180508155838]",0.02219444806281068
4.7195160960578224e-07,0.7236750079504664,5.109749816875011,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.823402745727904,"[0.46180630726259264, 0.1246444161175128, 111.54941369401875, -21.450851186505933, 264.1936299188653, 0.8819102901618628, 0.19275444356941535, 297.04932366171033, 71.75546592973201, 213.91913249055295, 0.7765827541667571, 0.8818217711485801, 301.2676087530808, 30.361698013371026, 176.15999185232093, 0.19686941355470847, 0.718329625759803, 207.60904198934972, 45.36651938231778, 194.91180508155838]",0.020060819291112253
3.434046429393671e-07,0.7276268073886017,5.099304699344352,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.823402745727904,"[0.46180630726259264, 0.1246444161175128, 111.54941369401875, -21.450851186505933, 264.1936299188653, 0.8819102901618628, 0.19275444356941535, 297.04932366171033, 71.75546592973201, 213.91913249055295, 0.7765827541667571, 0.8818217711485801, 301.2676087530808, 30.361698013371026, 176.15999185232093, 0.19686941355470847, 0.718329625759803, 207.60904198934972, 45.36651938231778, 194.91180508155838]",0.01701108925639616
2.5104294050848545e-07,0.7310411948996584,5.084336088185172,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.823402745727904,"[0.46180630726259264, 0.1246444161175128, 111.54941369401875, -21.450851186505933, 264.1936299188653, 0.8819102901618628, 0.19275444356941535, 297.04932366171033, 71.75546592973201, 213.91913249055295, 0.7765827541667571, 0.8818217711485801, 301.2676087530808, 30.361698013371026, 176.15999185232093, 0.19686941355470847, 0.718329625759803, 207.60904198934972, 45.36651938231778, 194.91180508155838]",0.01687029455019129
1.8828220538136408e-07,0.75,5.08364394000465,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.820668072078378,"[0.18288513883667157, 0.08173890911193382, 101.55657171444223, -4.481375080603334, 272.144736434867, 0.7797548991637728, 0.5350770241918575, 296.9113964314755, 63.68945459646467, 207.2045762404009, 0.8849036945945559, 0.838045731835292, 297.10023695464764, 41.76642391307157, 173.49918060051183, 0.2073623151535585, 0.849935411728997, 229.41546984515796, 51.77429832086465, 186.852186398332]",0.018852947910806606
1.4121165403602306e-07,0.75,5.09338171336458,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.798349998880962,"[0.5368369345065068, 0.09917025567945513, 114.00337723080476, -16.353307771930226, 263.6956656363606, 0.826079486276155, 0.29365938017430593, 294.6051239626528, 76.25226139899273, 216.22411221465683, 0.7859384169306195, 0.7972334770117451, 303.4778453322888, 40.721331588669656, 180.42547484822373, 0.12941154264728139, 0.8996109112634308, 211.15015741756667, 39.143021784435824, 185.33768822533915]",0.04009266865697114
9.098661834396061e-08,0.644327969706735,5.196497958946913,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.793868120928032,"[0.600220073491722, 0.14563056592963636, 122.04432089792599, -28.565800447578233, 265.22177869175016, 0.905498118282239, 0.14257262714196128, 295.9690126350932, 66.75985160784818, 215.01097941364216, 0.8700200038668839, 0.8054288775196835, 303.73635032014374, 31.512139143912556, 173.2890834080426, 0.17581046343707105, 0.8810827171660635, 209.7251186455772, 40.031354799201786, 189.84498046363032]",0.04382281471355931
5.988414140433629e-08,0.658164271782843,5.214382346716975,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.793868120928032,"[0.600220073491722, 0.14563056592963636, 122.04432089792599, -28.565800447578233, 265.22177869175016, 0.905498118282239, 0.14257262714196128, 295.9690126350932, 66.75985160784818, 215.01097941364216, 0.8700200038668839, 0.8054288775196835, 303.73635032014374, 31.512139143912556, 173.2890834080426, 0.17581046343707105, 0.8810827171660635, 209.7251186455772, 40.031354799201786, 189.84498046363032]",0.04281654037084692
4.013810301890996e-08,0.6702626451283396,5.209564278715899,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.793868120928032,"[0.600220073491722, 0.14563056592963636, 122.04432089792599, -28.565800447578233, 265.22177869175016, 0.905498118282239, 0.14257262714196128, 295.9690126350932, 66.75985160784818, 215.01097941364216, 0.8700200038668839, 0.8054288775196835, 303.73635032014374, 31.512139143912556, 173.2890834080426, 0.17581046343707105, 0.8810827171660635, 209.7251186455772, 40.031354799201786, 189.84498046363032]",0.03446204776399142
2.7346141186930034e-08,0.6813012855651562,5.169374972025316,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.793868120928032,"[0.600220073491722, 0.14563056592963636, 122.04432089792599, -28.565800447578233, 265.22177869175016, 0.905498118282239, 0.14257262714196128, 295.9690126350932, 66.75985160784818, 215.01097941364216, 0.8700200038668839, 0.8054288775196835, 303.73635032014374, 31.512139143912556, 173.2890834080426, 0.17581046343707105, 0.8810827171660635, 209.7251186455772, 40.031354799201786, 189.84498046363032]",0.031711275880994094
1.88952023195262e-08,0.6909641177658029,5.156068731695587,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.793868120928032,"[0.600220073491722, 0.14563056592963636, 122.04432089792599, -28.565800447578233, 265.22177869175016, 0.905498118282239, 0.14257262714196128, 295.9690126350932, 66.75985160784818, 215.01097941364216, 0.8700200038668839, 0.8054288775196835, 303.73635032014374, 31.512139143912556, 173.2890834080426, 0.17581046343707105, 0.8810827171660635, 209.7251186455772, 40.031354799201786, 189.84498046363032]",0.031711275880994094
