temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
0.02131918652843612,0.7005975679328414,5.290496162183958,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",10.071860446517363,"[0.44609308591648744, 0.10326054229525065, 260.41649864688367, -26.254045204561724, 282.86719301469304, 0.683340547216337, 0.5076118486926074, 186.41166618946585, -5.91681764599916, 148.3715039236823, 0.16612306931563522, 0.7483876537895782, 229.69081961066854, 65.89878260759984, 210.22261724801658, 0.3822102099814259, 0.7992257768840263, 67.32309769774805, 31.748244084134733, 124.2954792446967]",0.05285013400025562
0.015989389896327092,0.75,5.257389234741201,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.650486768507339,"[0.2550773248265681, 0.2995130892234855, 182.06755689951922, -19.435423041716064, 205.2879749052752, 0.49608232334160784, 0.1416671530357128, 194.22364207482974, -52.27670602439508, 148.52618377619137, 0.8865541485341215, 0.35223911214293563, 144.5249140736134, -53.854584793154494, 142.90796207720012, 0.6894369702050449, 0.6086403555317615, 226.1362266717788, -77.7693740696987, 166.23545012859753]",0.47261806521957794
0.010317667419160998,0.6452821205849174,6.883159441601764,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.650486768507339,"[0.2550773248265681, 0.2995130892234855, 182.06755689951922, -19.435423041716064, 205.2879749052752, 0.49608232334160784, 0.1416671530357128, 194.22364207482974, -52.27670602439508, 148.52618377619137, 0.8865541485341215, 0.35223911214293563, 144.5249140736134, -53.854584793154494, 142.90796207720012, 0.6894369702050449, 0.6086403555317615, 226.1362266717788, -77.7693740696987, 166.23545012859753]",0.44513554404857203
0.007738250564370748,0.75,6.796312889990357,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.628537296076136,"[0.2647749629852021, 0.5517008776027105, 181.47794011230545, -24.98728701095978, 198.46474883905492, 0.40769488322905456, 0.18335579064689672, 188.81224344908995, -34.98290884550186, 141.28842109173095, 0.7262292318671016, 0.23018662853925834, 136.68255474597382, -72.52160887226547, 135.3358321876587, 0.60334592172902, 0.7056829194622737, 222.3286165792834, -88.34168242970063, 174.98155613889998]",0.46220667929975257
0.0047163122951488674,0.6094804317741014,6.850539295894702,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.628537296076136,"[0.2647749629852021, 0.5517008776027105, 181.47794011230545, -24.98728701095978, 198.46474883905492, 0.40769488322905456, 0.18335579064689672, 188.81224344908995, -34.98290884550186, 141.28842109173095, 0.7262292318671016, 0.23018662853925834, 136.68255474597382, -72.52160887226547, 135.3358321876587, 0.60334592172902, 0.7056829194622737, 222.3286165792834, -88.34168242970063, 174.98155613889998]",0.44332315044122694
0.0028943346194164037,0.6136859559519575,6.790501283083454,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.628537296076136,"[0.2647749629852021, 0.5517008776027105, 181.47794011230545, -24.98728701095978, 198.46474883905492, 0.40769488322905456, 0.18335579064689672, 188.81224344908995, -34.98290884550186, 141.28842109173095, 0.7262292318671016, 0.23018662853925834, 136.68255474597382, -72.52160887226547, 135.3358321876587, 0.60334592172902, 0.7056829194622737, 222.3286165792834, -88.34168242970063, 174.98155613889998]",0.40127050691395283
0.0017957897710514134,0.6204499503977552,6.652655297176153,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.628537296076136,"[0.2647749629852021, 0.5517008776027105, 181.47794011230545, -24.98728701095978, 198.46474883905492, 0.40769488322905456, 0.18335579064689672, 188.81224344908995, -34.98290884550186, 141.28842109173095, 0.7262292318671016, 0.23018662853925834, 136.68255474597382, -72.52160887226547, 135.3358321876587, 0.60334592172902, 0.7056829194622737, 222.3286165792834, -88.34168242970063, 174.98155613889998]",0.1630596021895112
0.0011556650139861362,0.6435413725012523,5.752297237857029,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.628537296076136,"[0.2647749629852021, 0.5517008776027105, 181.47794011230545, -24.98728701095978, 198.46474883905492, 0.40769488322905456, 0.18335579064689672, 188.81224344908995, -34.98290884550186, 141.28842109173095, 0.7262292318671016, 0.23018662853925834, 136.68255474597382, -72.52160887226547, 135.3358321876587, 0.60334592172902, 0.7056829194622737, 222.3286165792834, -88.34168242970063, 174.98155613889998]",0.10031565629849837
0.0007544374717524476,0.6528167441447683,5.477240772602006,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.628537296076136,"[0.2647749629852021, 0.5517008776027105, 181.47794011230545, -24.98728701095978, 198.46474883905492, 0.40769488322905456, 0.18335579064689672, 188.81224344908995, -34.98290884550186, 141.28842109173095, 0.7262292318671016, 0.23018662853925834, 136.68255474597382, -72.52160887226547, 135.3358321876587, 0.60334592172902, 0.7056829194622737, 222.3286165792834, -88.34168242970063, 174.98155613889998]",0.08118761705732247
0.0004999647448101766,0.6626987172957248,5.38989655796197,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.628537296076136,"[0.2647749629852021, 0.5517008776027105, 181.47794011230545, -24.98728701095978, 198.46474883905492, 0.40769488322905456, 0.18335579064689672, 188.81224344908995, -34.98290884550186, 141.28842109173095, 0.7262292318671016, 0.23018662853925834, 136.68255474597382, -72.52160887226547, 135.3358321876587, 0.60334592172902, 0.7056829194622737, 222.3286165792834, -88.34168242970063, 174.98155613889998]",0.07794068417175382
0.00033587331803075287,0.6717940045118083,5.374903533990938,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.628537296076136,"[0.2647749629852021, 0.5517008776027105, 181.47794011230545, -24.98728701095978, 198.46474883905492, 0.40769488322905456, 0.18335579064689672, 188.81224344908995, -34.98290884550186, 141.28842109173095, 0.7262292318671016, 0.23018662853925834, 136.68255474597382, -72.52160887226547, 135.3358321876587, 0.60334592172902, 0.7056829194622737, 222.3286165792834, -88.34168242970063, 174.98155613889998]",0.07237342213649356
0.00022848732254252948,0.6802782783763995,5.349082600767692,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.628537296076136,"[0.2647749629852021, 0.5517008776027105, 181.47794011230545, -24.98728701095978, 198.46474883905492, 0.40769488322905456, 0.18335579064689672, 188.81224344908995, -34.98290884550186, 141.28842109173095, 0.7262292318671016, 0.23018662853925834, 136.68255474597382, -72.52160887226547, 135.3358321876587, 0.60334592172902, 0.7056829194622737, 222.3286165792834, -88.34168242970063, 174.98155613889998]",0.07237342213649356
0.00017136549190689712,0.75,5.349082600767692,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.619193290494099,"[0.2224064955337256, 0.5271284859290025, 174.53391077638187, -19.869505578321732, 193.71089065713224, 0.5357358855290899, 0.48515602170909256, 187.64503021413353, -47.6752954965728, 141.00293974753322, 0.7218664770063186, 0.25496363249802795, 132.147000874754, -67.7714953973644, 126.92048733143858, 0.7269911033466759, 0.804274168105162, 215.13298450418827, -65.50801858772184, 181.2048200125821]",0.06063498905130871
0.00012852411893017284,0.75,5.294166433793572,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.60964974859382,"[0.18423143175622597, 0.4566734283505176, 173.53935019204016, -29.632105222243066, 197.99234848224768, 0.3837348987546263, 0.2865517985307658, 182.43684821817013, -53.940840679638804, 132.78961138818408, 0.5926736498987599, 0.38127797161557014, 126.41222283443535, -52.768998866849515, 115.44403451907021, 0.5247955124130247, 0.664407932690151, 214.24686756238307, -81.40922772725965, 180.27622152030006]",0.052279544923147014
7.649154448620812e-05,0.5951532297822324,5.254682380664322,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.60964974859382,"[0.18423143175622597, 0.4566734283505176, 173.53935019204016, -29.632105222243066, 197.99234848224768, 0.3837348987546263, 0.2865517985307658, 182.43684821817013, -53.940840679638804, 132.78961138818408, 0.5926736498987599, 0.38127797161557014, 126.41222283443535, -52.768998866849515, 115.44403451907021, 0.5247955124130247, 0.664407932690151, 214.24686756238307, -81.40922772725965, 180.27622152030006]",0.04976987959316759
4.701904407897797e-05,0.6146959692709013,5.242758265044144,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.60964974859382,"[0.18423143175622597, 0.4566734283505176, 173.53935019204016, -29.632105222243066, 197.99234848224768, 0.3837348987546263, 0.2865517985307658, 182.43684821817013, -53.940840679638804, 132.78961138818408, 0.5926736498987599, 0.38127797161557014, 126.41222283443535, -52.768998866849515, 115.44403451907021, 0.5247955124130247, 0.664407932690151, 214.24686756238307, -81.40922772725965, 180.27622152030006]",0.04856105994205251
2.9711429800508525e-05,0.6319020384719474,5.237004140601156,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.60964974859382,"[0.18423143175622597, 0.4566734283505176, 173.53935019204016, -29.632105222243066, 197.99234848224768, 0.3837348987546263, 0.2865517985307658, 182.43684821817013, -53.940840679638804, 132.78961138818408, 0.5926736498987599, 0.38127797161557014, 126.41222283443535, -52.768998866849515, 115.44403451907021, 0.5247955124130247, 0.664407932690151, 214.24686756238307, -81.40922772725965, 180.27622152030006]",0.04856105994205251
2.2283572350381394e-05,0.75,5.237004140601156,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.05727464356074208
1.5363497714355022e-05,0.689453983085978,5.278326608452355,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.05727464356074208
1.0704307955468061e-05,0.6967363913144853,5.278326608452355,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.05507818613170912
7.527644502065222e-06,0.7032350464300581,5.267944255830324,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.05080893301682465
5.337842193670434e-06,0.7090986021199578,5.247698726209979,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.04963862022116672
3.812633320725396e-06,0.714264900008918,5.242133791498452,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.049193864995130454
2.740487445075124e-06,0.7187912433587282,5.240017234997545,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.043984311521318986
1.981025975935658e-06,0.7228735820321749,5.2151551462871275,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.037447849614761
1.4393417296830023e-06,0.7265637842043878,5.183776750047146,"[0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.037447849614761
1.0503624793996673e-06,0.7297519815749364,5.183776750047146,"[0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.035253876870470435
7.694348032425614e-07,0.732542163617964,5.173198487539739,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.035253876870470435
5.654944604153785e-07,0.7349478578721225,5.173198487539739,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.035253876870470435
4.167818846986051e-07,0.7370220468516384,5.173198487539739,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.033128713700506296
3.07932053121107e-07,0.7388326230728272,5.162929839324944,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.030424519599382194
2.2799750534385036e-07,0.7404149812691988,5.149831760838254,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.02590991045470048
1.6913041600523112e-07,0.7418081866736222,5.1278856451601325,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.023784708118469666
1.256661042181687e-07,0.7430130380231662,5.117520406136952,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.020983146448392276
9.350269811743203e-08,0.744056630856497,5.103822659870576,"[0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.020983146448392276
6.965430663944571e-08,0.7449443496482356,5.103822659870576,"[0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.020983146448392276
5.194117997581029e-08,0.7456994761957138,5.103822659870576,"[0.022594362918480014, 0.022594362918480014, 1.1297181459240007, 2.2594362918480013, 1.1297181459240007]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.020983146448392276
3.876587452910204e-08,0.7463418148597285,5.103822659870576,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.020983146448392276
2.8953774712281695e-08,0.7468882119645134,5.103822659870576,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.020983146448392276
2.1638690323598158e-08,0.7473529976186282,5.103822659870576,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.59540858237563,"[0.23805076698435343, 0.4672052591744699, 174.24309470032472, -23.12418650043955, 200.7673992051645, 0.4235581888908643, 0.2182835166864798, 179.41102278684892, -47.55371156015984, 132.37099340177696, 0.6196532031628209, 0.37405164988659484, 121.30505547493222, -60.05368904920375, 119.14976367045021, 0.5045906085025678, 0.6880048389042014, 216.43691433399053, -81.39325426999801, 177.72039369175675]",0.020983146448392276
