temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
0.005103153573171166,0.6567120250996992,5.434005882505128,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.07284512777709296
0.003402774555669127,0.6667983839558641,5.3512759473912155,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.06987524282234503
0.0023002277321446003,0.6759859328066122,5.337449250081311,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.05932525988431081
0.0015751245229955826,0.684768947432447,5.287999028383126,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.04681861351703276
0.0010918045328656835,0.6931544248890762,5.22869764077973,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.044067276133846534
0.0007649035056658398,0.7005864902009342,5.215552102619528,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.03749787665929283
0.0005410212840633651,0.7073065818837008,5.184017685435453,"[0.07200000000000001, 0.07200000000000001, 3.6, 7.2, 3.6]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.03297265236930258
0.0003858932692013263,0.7132681847617108,5.1621749008097195,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.03297265236930258
0.0002772246920284659,0.7183973242192873,5.1621749008097195,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.02965983970979913
0.00020040428784577478,0.7228947983652081,5.146121516330783,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.02965983970979913
0.0001456442617127838,0.7267522231104522,5.146121516330783,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.02965983970979913
0.00010632914959716746,0.7300606858569734,5.146121516330783,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.02927414347004742
7.792911580971672e-05,0.7329045337516055,5.144249032569661,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.027084915605074755
5.730697539623386e-05,0.7353730990117103,5.133607042626272,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.027084915605074755
4.2263046575144435e-05,0.7374852063457865,5.133607042626272,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.709440837159342,"[0.5499945365187495, 0.8811562434402682, 94.0086694145592, -42.65700536738778, 229.93631842894186, 0.2703054842063732, 0.7684828405310626, 234.3725379036403, 32.866300331401774, 201.1719868749757, 0.15379539167091644, 0.17395151799370467, 252.23813577260088, -116.99184413573697, 247.45271776575328, 0.7401517388651331, 0.3368091418719863, 182.7715861967923, -43.38720274367857, 133.8944649216592]",0.027084915605074755
3.1697284931358325e-05,0.75,5.133607042626272,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.705496356070231,"[0.507504843679302, 0.9053380446519917, 89.6846050070667, -59.77525127589455, 237.9307753387569, 0.314403916634728, 0.5806953633785129, 239.84292525439844, 42.61404651010282, 205.5991794748091, 0.2800591358061998, 0.23676348692249366, 247.27718702544513, -113.60063924841653, 246.00753194796022, 0.8249209750756642, 0.24397107697516146, 176.73400983809051, -67.73093916264837, 139.2539955434724]",0.025164515956074496
1.739507699637922e-05,0.5487876022835685,5.124252644082061,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.69867396824473,"[0.47124220589911947, 0.8829787762484772, 94.4555169050684, -42.633436682307085, 228.84134394021783, 0.27035050719415665, 0.793465946652838, 236.64887058843, 38.569124266143646, 199.33414222589406, 0.093637146940069, 0.16037901030400187, 249.42594872767643, -118.91679111847633, 246.77475071110408, 0.6889080458580222, 0.27866382245236965, 182.33797515547218, -46.101470069794765, 135.77735550938618]",0.029055539077981862
1.0046024945787884e-05,0.5775211542828446,5.143187428049927,"[0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005]",9.69867396824473,"[0.47124220589911947, 0.8829787762484772, 94.4555169050684, -42.633436682307085, 228.84134394021783, 0.27035050719415665, 0.793465946652838, 236.64887058843, 38.569124266143646, 199.33414222589406, 0.093637146940069, 0.16037901030400187, 249.42594872767643, -118.91679111847633, 246.77475071110408, 0.6889080458580222, 0.27866382245236965, 182.33797515547218, -46.101470069794765, 135.77735550938618]",0.028301940640531598
6.050286325065052e-06,0.6022567490838082,5.139525962220535,"[0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005]",9.69867396824473,"[0.47124220589911947, 0.8829787762484772, 94.4555169050684, -42.633436682307085, 228.84134394021783, 0.27035050719415665, 0.793465946652838, 236.64887058843, 38.569124266143646, 199.33414222589406, 0.093637146940069, 0.16037901030400187, 249.42594872767643, -118.91679111847633, 246.77475071110408, 0.6889080458580222, 0.27866382245236965, 182.33797515547218, -46.101470069794765, 135.77735550938618]",0.02449102235581435
4.537714743798789e-06,0.75,5.1209677533891025,"[0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005]",9.686251736343845,"[0.46625943845114487, 0.8982839293856908, 95.86133120192757, -38.624233532297886, 227.9116131667304, 0.26181628319856226, 0.7519827187050713, 235.44255229242862, 38.58987240077531, 200.74365108885655, 0.18586532990036153, 0.14187324926252642, 251.4005765422219, -116.00102508720839, 247.48603579174141, 0.7469688389829237, 0.32854864258890937, 177.95449831220557, -42.813514385998886, 135.07224586772918]",0.03685009906249803
2.9257486524737994e-06,0.6447625771258778,5.1808969893361345,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.686251736343845,"[0.46625943845114487, 0.8982839293856908, 95.86133120192757, -38.624233532297886, 227.9116131667304, 0.26181628319856226, 0.7519827187050713, 235.44255229242862, 38.58987240077531, 200.74365108885655, 0.18586532990036153, 0.14187324926252642, 251.4005765422219, -116.00102508720839, 247.48603579174141, 0.7469688389829237, 0.32854864258890937, 177.95449831220557, -42.813514385998886, 135.07224586772918]",0.03685009906249803
1.9284466381997516e-06,0.6591292921109945,5.1808969893361345,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.686251736343845,"[0.46625943845114487, 0.8982839293856908, 95.86133120192757, -38.624233532297886, 227.9116131667304, 0.26181628319856226, 0.7519827187050713, 235.44255229242862, 38.58987240077531, 200.74365108885655, 0.18586532990036153, 0.14187324926252642, 251.4005765422219, -116.00102508720839, 247.48603579174141, 0.7469688389829237, 0.32854864258890937, 177.95449831220557, -42.813514385998886, 135.07224586772918]",0.03648861306585971
1.2950697301949923e-06,0.6715610919905821,5.179154636182261,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.686251736343845,"[0.46625943845114487, 0.8982839293856908, 95.86133120192757, -38.624233532297886, 227.9116131667304, 0.26181628319856226, 0.7519827187050713, 235.44255229242862, 38.58987240077531, 200.74365108885655, 0.18586532990036153, 0.14187324926252642, 251.4005765422219, -116.00102508720839, 247.48603579174141, 0.7469688389829237, 0.32854864258890937, 177.95449831220557, -42.813514385998886, 135.07224586772918]",0.030646924942718812
8.840940756872853e-07,0.6826613695574304,5.150910344224925,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.686251736343845,"[0.46625943845114487, 0.8982839293856908, 95.86133120192757, -38.624233532297886, 227.9116131667304, 0.26181628319856226, 0.7519827187050713, 235.44255229242862, 38.58987240077531, 200.74365108885655, 0.18586532990036153, 0.14187324926252642, 251.4005765422219, -116.00102508720839, 247.48603579174141, 0.7469688389829237, 0.32854864258890937, 177.95449831220557, -42.813514385998886, 135.07224586772918]",0.027706926813213073
6.121034417332634e-07,0.6923510275277218,5.136633052385408,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.686251736343845,"[0.46625943845114487, 0.8982839293856908, 95.86133120192757, -38.624233532297886, 227.9116131667304, 0.26181628319856226, 0.7519827187050713, 235.44255229242862, 38.58987240077531, 200.74365108885655, 0.18586532990036153, 0.14187324926252642, 251.4005765422219, -116.00102508720839, 247.48603579174141, 0.7469688389829237, 0.32854864258890937, 177.95449831220557, -42.813514385998886, 135.07224586772918]",0.027276905088401193
4.2888037338909273e-07,0.7006664954777139,5.134541249214032,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.686251736343845,"[0.46625943845114487, 0.8982839293856908, 95.86133120192757, -38.624233532297886, 227.9116131667304, 0.26181628319856226, 0.7519827187050713, 235.44255229242862, 38.58987240077531, 200.74365108885655, 0.18586532990036153, 0.14187324926252642, 251.4005765422219, -116.00102508720839, 247.48603579174141, 0.7469688389829237, 0.32854864258890937, 177.95449831220557, -42.813514385998886, 135.07224586772918]",0.023189100815496744
3.0362430854173657e-07,0.7079463817437964,5.114611499437189,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.686251736343845,"[0.46625943845114487, 0.8982839293856908, 95.86133120192757, -38.624233532297886, 227.9116131667304, 0.26181628319856226, 0.7519827187050713, 235.44255229242862, 38.58987240077531, 200.74365108885655, 0.18586532990036153, 0.14187324926252642, 251.4005765422219, -116.00102508720839, 247.48603579174141, 0.7469688389829237, 0.32854864258890937, 177.95449831220557, -42.813514385998886, 135.07224586772918]",0.01907976319347071
2.2771823140630243e-07,0.75,5.094494483176817,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.685645546576936,"[0.45844231408221214, 0.9068968078056314, 96.21665858471573, -36.14002267973827, 239.9615371482865, 0.27858843701602387, 0.6679710068141957, 234.32592568657802, 32.01649800960371, 211.43166360483994, 0.19201692139324222, 0.4058264999705397, 252.40263516296213, -114.28421359986707, 247.40536249969432, 0.8049059218331382, 0.3962601728186431, 181.99596190904452, -64.1644471231686, 132.92414121259387]",0.013632170426779666
1.3632673462639888e-07,0.5986641200596723,5.067698365906461,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.685645546576936,"[0.45844231408221214, 0.9068968078056314, 96.21665858471573, -36.14002267973827, 239.9615371482865, 0.27858843701602387, 0.6679710068141957, 234.32592568657802, 32.01649800960371, 211.43166360483994, 0.19201692139324222, 0.4058264999705397, 252.40263516296213, -114.28421359986707, 247.40536249969432, 0.8049059218331382, 0.3962601728186431, 181.99596190904452, -64.1644471231686, 132.92414121259387]",0.013028421667794277
8.482990599011395e-08,0.6222543672199652,5.064719595792039,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.685645546576936,"[0.45844231408221214, 0.9068968078056314, 96.21665858471573, -36.14002267973827, 239.9615371482865, 0.27858843701602387, 0.6679710068141957, 234.32592568657802, 32.01649800960371, 211.43166360483994, 0.19201692139324222, 0.4058264999705397, 252.40263516296213, -114.28421359986707, 247.40536249969432, 0.8049059218331382, 0.3962601728186431, 181.99596190904452, -64.1644471231686, 132.92414121259387]",0.013028421667794277
5.44749972082715e-08,0.642167365063684,5.064719595792039,"[0.027894275208000016, 0.027894275208000016, 1.3947137604000006, 2.7894275208000012, 1.3947137604000006]",9.685645546576936,"[0.45844231408221214, 0.9068968078056314, 96.21665858471573, -36.14002267973827, 239.9615371482865, 0.27858843701602387, 0.6679710068141957, 234.32592568657802, 32.01649800960371, 211.43166360483994, 0.19201692139324222, 0.4058264999705397, 252.40263516296213, -114.28421359986707, 247.40536249969432, 0.8049059218331382, 0.3962601728186431, 181.99596190904452, -64.1644471231686, 132.92414121259387]",0.013028421667794277
3.5897733380910835e-08,0.6589763234620252,5.064719595792039,"[0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007]",9.685645546576936,"[0.45844231408221214, 0.9068968078056314, 96.21665858471573, -36.14002267973827, 239.9615371482865, 0.27858843701602387, 0.6679710068141957, 234.32592568657802, 32.01649800960371, 211.43166360483994, 0.19201692139324222, 0.4058264999705397, 252.40263516296213, -114.28421359986707, 247.40536249969432, 0.8049059218331382, 0.3962601728186431, 181.99596190904452, -64.1644471231686, 132.92414121259387]",0.012827862056708383
2.4165640391251662e-08,0.6731801179431042,5.063729678608187,"[0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007]",9.685645546576936,"[0.45844231408221214, 0.9068968078056314, 96.21665858471573, -36.14002267973827, 239.9615371482865, 0.27858843701602387, 0.6679710068141957, 234.32592568657802, 32.01649800960371, 211.43166360483994, 0.19201692139324222, 0.4058264999705397, 252.40263516296213, -114.28421359986707, 247.40536249969432, 0.8049059218331382, 0.3962601728186431, 181.99596190904452, -64.1644471231686, 132.92414121259387]",0.011709728796912344
1.8124230293438747e-08,0.75,5.058207183715249,"[0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007]",9.671021504251048,"[0.5197295380209361, 0.9097110963809436, 94.14467400267684, -44.94758119460906, 235.13514133725272, 0.20264345824487684, 0.6201076618926107, 238.49397793303942, 38.524238692592306, 204.52699602407898, 0.14808495959463389, 0.3580481539508298, 254.3875260702044, -116.77962303877243, 243.737944663246, 0.8503036370671129, 0.3602372481867565, 178.06248108076363, -69.55730808112229, 132.5115007247265]",0.02554677198298272
1.359317272007906e-08,0.75,5.126116071718629,"[0.025104847687200015, 0.025104847687200015, 1.2552423843600007, 2.5104847687200014, 1.2552423843600007]",9.670992186028151,"[0.49321086029006084, 0.9100222000996754, 95.42032158104652, -39.80639225648279, 225.02181575651844, 0.23245107426395178, 0.73084631973433, 235.02418254319704, 39.67382944991458, 202.88472499086816, 0.22733124268616298, 0.1610013981482892, 252.47096798369614, -113.79818259326791, 245.38726430489663, 0.7780403413290712, 0.34896146499866165, 176.7264502926507, -40.66926074690198, 135.26671484652786]",0.023037943202753652
